ds,category,target,yhat,yhat_lower,yhat_upper
2023-01-21,Science & Technology,revenue,20474.382838950194,16338.039566801894,26962.36859324794
2023-01-22,Science & Technology,revenue,20677.554690276094,16267.638236070543,25589.336717447277
2023-01-23,Science & Technology,revenue,31146.730416291233,23396.621628398552,36259.76096341912
2023-01-24,Science & Technology,revenue,28280.67243117607,23109.546173090035,34879.35300531714
2023-01-25,Science & Technology,revenue,25464.911921048886,20857.996870716157,32437.82928759805
2023-01-26,Science & Technology,revenue,22550.031431833497,16581.54988831142,27580.149415463904
2023-01-27,Science & Technology,revenue,18841.509795305865,14883.828284357565,23775.37228548645
2023-01-28,Science & Technology,revenue,12298.105722284918,9561.67899142331,14823.82434995014
2023-01-29,Science & Technology,revenue,12170.698716307095,9333.67060302405,13977.71507842751
2023-01-30,Science & Technology,revenue,18164.28313282806,14457.206535825291,22941.647015786955
2023-01-31,Science & Technology,revenue,16522.91223060808,12307.6484298635,19328.097824545748
2023-02-01,Science & Technology,revenue,15066.899599217746,12670.298068403325,17881.936583120423
2023-02-02,Science & Technology,revenue,13651.260514599931,10464.950572673806,16410.431389679237
2023-02-03,Science & Technology,revenue,11781.380676676534,9318.749156190852,15391.740016485193
2023-02-04,Science & Technology,revenue,8010.001022723549,6574.263319520158,10458.787444783358
2023-02-05,Science & Technology,revenue,8316.849157424773,6985.615569344187,10097.971887287984
2023-02-06,Science & Technology,revenue,13099.013236880386,10347.73656567587,16260.825895055254
2023-02-07,Science & Technology,revenue,12628.334494023047,9897.772467132427,15401.979351738277
2023-02-08,Science & Technology,revenue,12237.88459929957,10003.919903445645,15755.882175173541
2023-02-09,Science & Technology,revenue,11796.904146375178,9897.967247801154,14536.055530361253
2023-02-10,Science & Technology,revenue,10827.093314179283,8626.701361181145,12607.762783219508
2023-02-11,Science & Technology,revenue,7813.14305124199,6213.8943635497435,9715.157512008796
2023-02-12,Science & Technology,revenue,8581.977506604338,7033.758822218207,11321.824662163253
2023-02-13,Science & Technology,revenue,14233.894061700856,12334.66622302239,18490.481680287725
2023-02-14,Science & Technology,revenue,14370.063390741114,11854.980946603544,17893.994044346957
2023-02-15,Science & Technology,revenue,14489.56791111536,12234.260586228025,19798.746427424543
2023-02-16,Science & Technology,revenue,14431.148048188965,10928.995586760562,16732.104244258244
2023-02-17,Science & Technology,revenue,13583.696684865383,10786.091538768547,17032.22340047451
2023-02-18,Science & Technology,revenue,9977.993422420408,7949.889980331466,12140.15430481133
2023-02-19,Science & Technology,revenue,11073.759606238742,9463.41746839703,13724.181316607906
2023-02-20,Science & Technology,revenue,18426.595974379998,14948.861939904265,23223.58304979177
2023-02-21,Science & Technology,revenue,18541.953111008857,14993.99406303898,20958.4442456851
2023-02-22,Science & Technology,revenue,18526.36908504344,14864.722112087205,25103.05461243845
2023-02-23,Science & Technology,revenue,18192.956775297454,13927.710951111942,22069.435097007594
2023-02-24,Science & Technology,revenue,16816.294999899048,12516.597588096509,20639.309568620094
2023-02-25,Science & Technology,revenue,12093.487814620223,9654.035457919763,14044.214420043107
2023-02-26,Science & Technology,revenue,13114.033940558977,9356.97246615607,17139.24488492713
2023-02-27,Science & Technology,revenue,21301.453720380276,16873.72959782755,28172.049397169405
2023-02-28,Science & Technology,revenue,20925.153756726868,17340.546405398818,25007.922765858275
2023-03-01,Science & Technology,revenue,20430.297353810347,17257.974246993057,26457.106460834453
2023-03-02,Science & Technology,revenue,19639.61132187418,14798.205091210453,24782.965614724642
2023-03-03,Science & Technology,revenue,17814.517504546176,13112.435424494699,21113.15052872792
2023-03-04,Science & Technology,revenue,12609.806500305202,9773.219206433097,15848.960103575055
2023-03-05,Science & Technology,revenue,13504.044251894433,10560.675175144122,17177.618924507115
2023-03-06,Science & Technology,revenue,21739.63734424586,17805.62722092918,24576.792160208555
2023-03-07,Science & Technology,revenue,21241.574302613502,17140.3851247617,27467.444970911944
2023-03-08,Science & Technology,revenue,20700.057098940168,15876.136470187854,27283.58912627513
2023-03-09,Science & Technology,revenue,19924.758732221435,15621.36561063195,24778.89459156081
2023-03-10,Science & Technology,revenue,18147.06783890766,14225.14483636032,22616.94057473714
2023-03-11,Science & Technology,revenue,12927.056303007379,11119.578746239427,15233.454179944947
2023-03-12,Science & Technology,revenue,13955.380226755808,10265.874164997816,17485.292274209
2023-03-13,Science & Technology,revenue,22670.544308819728,18460.866296917462,25731.326803118463
2023-03-14,Science & Technology,revenue,22360.43630891546,18010.781498849523,28993.254480791195
2023-03-15,Science & Technology,revenue,21989.100134170745,17326.92318393893,29677.75792436038
2023-03-16,Science & Technology,revenue,21337.774008347522,17223.099955459795,26865.97084752519
2023-03-17,Science & Technology,revenue,19561.557554328432,15307.922542171142,25133.0047708827
2023-03-18,Science & Technology,revenue,13997.002620164223,11427.853969202291,17817.420806321672
2023-03-19,Science & Technology,revenue,15140.111380263956,11648.11762002948,19344.343015554066
2023-03-20,Science & Technology,revenue,24574.244664881026,19584.223950167012,29966.681413741357
2023-03-21,Science & Technology,revenue,24144.975143896427,19577.551692684927,27807.70393510223
2023-03-22,Science & Technology,revenue,23580.299812150395,19716.83958199426,30209.70019211369
2023-03-23,Science & Technology,revenue,22655.71889489972,17685.280775483436,27299.298409310173
2023-03-24,Science & Technology,revenue,20506.263812569596,17998.24967257077,27173.137755277774
2023-03-25,Science & Technology,revenue,14449.862873313723,11429.028799344052,17762.727395590584
2023-03-26,Science & Technology,revenue,15358.87509698013,12541.541690386515,19624.52141175664
2023-03-27,Science & Technology,revenue,24455.086870283165,20172.551479740654,30797.73200816949
2023-03-28,Science & Technology,revenue,23542.83038941581,19513.04234577997,28127.349487711843
2023-03-29,Science & Technology,revenue,22514.022664593056,16911.932567912343,27501.147842144608
2023-03-30,Science & Technology,revenue,21180.4926572293,16396.09601397123,25811.5807403863
2023-03-31,Science & Technology,revenue,18781.68962847686,15016.62642635539,21995.231901935873
2023-04-01,Science & Technology,revenue,12980.160260806233,10234.826538159765,16319.06006783064
2023-04-02,Science & Technology,revenue,13553.4551804253,10569.571899135517,18750.90484490005
2023-04-03,Science & Technology,revenue,21244.24992929879,16156.134513487888,25970.97133535299
2023-04-04,Science & Technology,revenue,20183.041161200654,18049.892476816764,25637.823958601668
2023-04-05,Science & Technology,revenue,19100.571922120213,15201.034475630784,25370.655285140074
2023-04-06,Science & Technology,revenue,17836.066119325107,13871.103885107497,22704.802996485698
2023-04-07,Science & Technology,revenue,15748.005629299847,11506.307145231016,19236.728941202506
2023-04-08,Science & Technology,revenue,10870.975582752106,8570.98209652799,14021.991899823659
2023-04-09,Science & Technology,revenue,11373.189588985368,8542.66205229646,13984.704231224445
2023-04-10,Science & Technology,revenue,17914.24374605425,13363.07168877044,22617.69383096423
2023-04-11,Science & Technology,revenue,17149.30392686115,13903.808058223116,23974.067466985387
2023-04-12,Science & Technology,revenue,16393.114458096123,12058.699551937945,20592.559064865236
2023-04-13,Science & Technology,revenue,15494.22128604929,13087.608546758964,18988.756849841353
2023-04-14,Science & Technology,revenue,13870.17320135355,11290.052266980967,16625.24856343559
2023-04-15,Science & Technology,revenue,9719.802989722533,7594.935949350119,12159.452087458552
2023-04-16,Science & Technology,revenue,10331.546385943218,8233.809724933955,13557.685388904225
2023-04-17,Science & Technology,revenue,16540.46486683414,12079.386840082485,20175.867564281147
2023-04-18,Science & Technology,revenue,16093.418881767886,12562.302271490466,20243.325027935887
2023-04-19,Science & Technology,revenue,15628.982026178353,12440.663146027737,20025.27073841718
2023-04-20,Science & Technology,revenue,14995.550090593817,11632.370726660822,18579.436056995888
2023-04-21,Science & Technology,revenue,13611.715991423078,11174.39207802978,18020.672786615083
2023-04-22,Science & Technology,revenue,9658.748787277153,7491.023678401804,10784.721393898746
2023-04-23,Science & Technology,revenue,10379.022846594149,8849.97863313244,13004.784324728562
2023-04-24,Science & Technology,revenue,16768.1541697182,14271.63723151645,22508.519729331132
2023-04-25,Science & Technology,revenue,16432.28679860677,12438.376327671233,21545.087192275365
2023-04-26,Science & Technology,revenue,16040.842817572533,12213.959339984056,19671.72890972377
2023-04-27,Science & Technology,revenue,15439.402835223449,12980.788365281502,18728.69527282786
2023-04-28,Science & Technology,revenue,14030.95107266193,11472.62539073389,18715.876381884646
2023-04-29,Science & Technology,revenue,9948.630575319217,7915.055451350823,13159.166554856973
2023-04-30,Science & Technology,revenue,10662.798093592746,7830.318365745366,13859.940294985563
2023-05-01,Science & Technology,revenue,17152.70648872116,12787.4483262397,22196.905875374487
2023-05-02,Science & Technology,revenue,16711.153103148234,13346.08000920687,21991.296405197812
2023-05-03,Science & Technology,revenue,16195.738071962041,12352.993196346379,20696.386080666263
2023-05-04,Science & Technology,revenue,15458.120623366658,11747.77222035431,19519.82218238202
2023-05-05,Science & Technology,revenue,13916.88817286658,10744.190904463232,16322.223849599697
2023-05-06,Science & Technology,revenue,9768.228083815375,7931.134592583959,12578.429933863817
2023-05-07,Science & Technology,revenue,10358.226202458301,8561.295055542136,14027.931949783231
2023-05-08,Science & Technology,revenue,16480.48114522862,12795.952919126688,21601.606369870435
2023-05-09,Science & Technology,revenue,15879.031964711328,12688.93159624007,18964.10840368662
2023-05-10,Science & Technology,revenue,15221.34838750926,11843.821854414247,20355.027904185088
2023-05-11,Science & Technology,revenue,14374.5205635159,10614.16996251436,17871.95705212377
2023-05-12,Science & Technology,revenue,12811.653483103672,10102.025460282908,16992.12867768975
2023-05-13,Science & Technology,revenue,8909.135041734726,6880.484175356926,11284.388042959146
2023-05-14,Science & Technology,revenue,9368.69065422761,7224.313066166374,12005.290537683399
2023-05-15,Science & Technology,revenue,14798.995392050241,11141.953616680632,18248.732964957897
2023-05-16,Science & Technology,revenue,14174.798077892377,11048.363465655535,18622.150745460483
2023-05-17,Science & Technology,revenue,13526.951106317189,11115.360650829518,17584.81024849772
2023-05-18,Science & Technology,revenue,12736.95580460621,10040.22072220521,16989.544874471507
2023-05-19,Science & Technology,revenue,11337.270304900363,8556.237321046865,14432.023490650437
2023-05-20,Science & Technology,revenue,7886.648865570583,5736.442447499021,10346.752865201099
2023-05-21,Science & Technology,revenue,8310.28844215552,6143.729252792547,10410.831344320271
2023-05-22,Science & Technology,revenue,13175.176423289611,10206.069766586146,16045.632962599018
2023-05-23,Science & Technology,revenue,12684.997716835565,9578.619134941931,16248.845952361344
2023-05-24,Science & Technology,revenue,12184.99136099893,9400.347413379337,16164.959058410926
2023-05-25,Science & Technology,revenue,11562.747611212793,9347.776350692357,15891.869971839094
2023-05-26,Science & Technology,revenue,10382.131119273074,7981.140974168083,13931.182216740544
2023-05-27,Science & Technology,revenue,7290.192381300027,5939.396209575021,9509.206683540426
2023-05-28,Science & Technology,revenue,7756.677589762447,6034.275409142234,10640.26115414009
2023-05-29,Science & Technology,revenue,12416.931549357321,9188.144221917353,15565.796936298431
2023-05-30,Science & Technology,revenue,12065.886521042494,9210.894689706869,15905.610022541709
2023-05-31,Science & Technology,revenue,11688.078811120731,9072.969993594103,15708.72567631577
2023-06-01,Science & Technology,revenue,11170.921131870366,9036.83733520024,14732.870757475723
2023-06-02,Science & Technology,revenue,10085.870434514876,7316.879432552921,12580.772281262482
2023-06-03,Science & Technology,revenue,7107.106107916145,5594.072298251439,9329.004667449175
2023-06-04,Science & Technology,revenue,7570.814049470392,6145.455811499075,9882.604175299391
2023-06-05,Science & Technology,revenue,12102.122320105931,9463.282244512997,15637.612307908921
2023-06-06,Science & Technology,revenue,11710.218508223306,9279.615745254321,15496.532398614325
2023-06-07,Science & Technology,revenue,11262.46064053783,8505.78552022178,14520.63377297519
2023-06-08,Science & Technology,revenue,10655.570720835545,7892.933187962399,14784.651441397964
2023-06-09,Science & Technology,revenue,9496.0389691244,6896.611137631665,12475.93946856209
2023-06-10,Science & Technology,revenue,6586.917683012805,4893.477379696808,8887.595413898334
2023-06-11,Science & Technology,revenue,6890.26760010631,5255.697578366768,8662.069385924926
2023-06-12,Science & Technology,revenue,10793.70537446301,9071.253471466678,14873.897645618299
2023-06-13,Science & Technology,revenue,10218.923487287093,7721.489609282757,13640.337621366376
2023-06-14,Science & Technology,revenue,9606.569835718525,7564.732217558923,12153.598950199455
2023-06-15,Science & Technology,revenue,8880.702644163215,6129.934675293598,11810.355541122188
2023-06-16,Science & Technology,revenue,7735.510424108633,5939.802458210912,9765.156736438066
2023-06-17,Science & Technology,revenue,5249.958499496816,4080.3606102007416,6948.007438018036
2023-06-18,Science & Technology,revenue,5382.8971645995025,4079.684559788687,6476.344639714984
2023-06-19,Science & Technology,revenue,8286.065835372017,6244.447646304748,11657.028289628754
2023-06-20,Science & Technology,revenue,7733.077121074175,5730.8588273469595,10852.385129259455
2023-06-21,Science & Technology,revenue,7193.2892816178955,5838.864013014388,9493.18968267566
2023-06-22,Science & Technology,revenue,6608.23048414386,4785.669082962349,8469.043921265797
2023-06-23,Science & Technology,revenue,5747.061216168889,4187.41392583357,7455.116745681071
2023-06-24,Science & Technology,revenue,3913.6590371588695,3005.827229502285,4805.293402104535
2023-06-25,Science & Technology,revenue,4046.993602754958,3065.0959866508165,5103.166867733161
2023-06-26,Science & Technology,revenue,6314.699183140356,4839.154295300246,8188.771332325042
2023-06-27,Science & Technology,revenue,6002.513301606265,4315.500259131903,8175.810751653137
2023-06-28,Science & Technology,revenue,5712.423162944304,4376.203503884192,7542.061192941378
2023-06-29,Science & Technology,revenue,5390.041401922393,4008.49536172397,7011.319790522688
2023-06-30,Science & Technology,revenue,4830.256388125153,3618.719882450532,6285.629248187664
2023-07-01,Science & Technology,revenue,3397.5852346972015,2821.851045481818,4548.155600585813
2023-07-02,Science & Technology,revenue,3634.4336597731026,2777.528744400402,5309.266914711996
2023-07-03,Science & Technology,revenue,5869.296705100031,4167.190203195342,8068.1955381377875
2023-07-04,Science & Technology,revenue,5770.901621223402,4530.184227560808,8032.288352600023
2023-07-05,Science & Technology,revenue,5671.497272894588,4006.3472840991412,7282.651602604674
2023-07-06,Science & Technology,revenue,5511.544680398388,4054.1308976118307,8266.462352145787
2023-07-07,Science & Technology,revenue,5068.3506129952875,3670.05999339152,6443.052962708483
2023-07-08,Science & Technology,revenue,3641.7654762949805,2631.65912049251,4645.2438465872065
2023-07-09,Science & Technology,revenue,3958.428552510949,2928.561993522797,5637.126387562845
2023-07-10,Science & Technology,revenue,6457.440196214796,4645.909328125589,8690.39445105797
2023-07-11,Science & Technology,revenue,6373.618973526975,4823.558004284392,8781.61438795367
2023-07-12,Science & Technology,revenue,6247.472733108185,4274.056280151216,8514.806459176496
2023-07-13,Science & Technology,revenue,6016.700887321877,4776.414631526193,7391.227263309972
2023-07-14,Science & Technology,revenue,5449.586927373626,3686.070900497977,7655.430211845065
2023-07-15,Science & Technology,revenue,3835.0794002630755,2641.3366192408,5302.946722072896
2023-07-16,Science & Technology,revenue,4062.714415209941,2897.262023440397,5815.168375292373
2023-07-17,Science & Technology,revenue,6433.672486960672,4331.145039924134,8047.013172824226
2023-07-18,Science & Technology,revenue,6146.781060875277,4493.764472786217,8673.005645199382
2023-07-19,Science & Technology,revenue,5822.829787284106,4355.919190949144,8123.900915309771
2023-07-20,Science & Technology,revenue,5418.231235971156,4090.8174562379386,6898.628317583506
2023-07-21,Science & Technology,revenue,4747.435445849678,3531.1428275525877,6404.081665579748
2023-07-22,Science & Technology,revenue,3240.596728565388,2370.215882601784,5015.829100050098
2023-07-23,Science & Technology,revenue,3343.6263151200715,2554.74819784141,4576.000941554183
2023-07-24,Science & Technology,revenue,5185.632703604141,3808.1374491823594,7425.739298487598
2023-07-25,Science & Technology,revenue,4884.775312505117,3479.3974279691606,6231.3152771204495
2023-07-26,Science & Technology,revenue,4598.056962926904,3247.49808323865,6186.009085704697
2023-07-27,Science & Technology,revenue,4288.528134010726,3312.7247700381204,6042.3843963774
2023-07-28,Science & Technology,revenue,3801.539722534992,2632.540058732603,5108.12752283646
2023-07-29,Science & Technology,revenue,2650.731317214479,1698.8408752044493,3554.704353634477
2023-07-30,Science & Technology,revenue,2821.2311724951232,2101.813930618207,4225.510918218185
2023-07-31,Science & Technology,revenue,4556.573962695821,3299.159469342972,6258.243182114409
2023-08-01,Science & Technology,revenue,4510.131369457509,3090.5332132867684,6404.574961506301
2023-08-02,Science & Technology,revenue,4497.529073222592,2977.674007999964,6763.021939099281
2023-08-03,Science & Technology,revenue,4475.454627076513,3419.525935372818,5995.313944120002
2023-08-04,Science & Technology,revenue,4257.092319854383,3109.6654056929315,5768.0230970133025
2023-08-05,Science & Technology,revenue,3198.708893886596,2319.14734500436,4579.514338544436
2023-08-06,Science & Technology,revenue,3677.684408933361,2617.3652359578205,5420.326092327791
2023-08-07,Science & Technology,revenue,6420.499079334487,4507.693687509342,9117.943129647942
2023-08-08,Science & Technology,revenue,6860.987059475497,4718.528138807624,9193.633342252218
2023-08-09,Science & Technology,revenue,7363.200522176861,4859.919598225686,9652.978200757629
2023-08-10,Science & Technology,revenue,7845.895558509195,5190.842532151494,10601.651748721935
2023-08-11,Science & Technology,revenue,7937.479375823445,5615.862617865257,12108.830825449355
2023-08-12,Science & Technology,revenue,6290.278689668014,4457.536166096217,8574.651976374484
2023-08-13,Science & Technology,revenue,7552.688367596574,4928.687547055107,12221.609598132314
2023-08-14,Science & Technology,revenue,13618.52332181027,9809.909095344976,18641.615766039893
2023-08-15,Science & Technology,revenue,14853.70687649615,10128.722818512537,20140.95914983885
2023-08-16,Science & Technology,revenue,16068.356488747468,10740.213517205899,24583.554145141617
2023-08-17,Science & Technology,revenue,17039.347654182315,11666.648698509794,22870.19145131628
2023-08-18,Science & Technology,revenue,16938.309649095874,10146.261253213248,22299.319137184357
2023-08-19,Science & Technology,revenue,13027.888088889373,9879.651253582026,17232.983534904888
2023-08-20,Science & Technology,revenue,15005.0938713823,10307.618097133236,22540.968763900073
2023-08-21,Science & Technology,revenue,25677.23237912852,16963.803120807726,37733.506052396435
2023-08-22,Science & Technology,revenue,26329.19975342426,19291.176814269493,37752.23266281686
2023-08-23,Science & Technology,revenue,26563.556562455058,19912.751709932192,39141.6022239996
2023-08-24,Science & Technology,revenue,26104.79076246234,18571.89300422448,38830.07679639787
2023-08-25,Science & Technology,revenue,23938.71641598349,16237.97549265838,33686.658778242425
2023-08-26,Science & Technology,revenue,16938.910641125345,11956.278639243514,22576.446263696835
2023-08-27,Science & Technology,revenue,17933.286522612707,11552.00035338411,25945.863826056193
2023-08-28,Science & Technology,revenue,28236.859304865597,19727.98403205761,40260.708330401016
2023-08-29,Science & Technology,revenue,26715.545018347217,18172.6027334285,37151.333261146756
2023-08-30,Science & Technology,revenue,24980.302257518626,18714.96358406283,36941.00046015095
2023-08-31,Science & Technology,revenue,22886.975549569615,15082.453391695388,33085.32059470026
2023-09-01,Science & Technology,revenue,19708.48661263566,12777.763992804525,30351.238100663177
2023-09-02,Science & Technology,revenue,13203.912635287055,9502.183164890766,18348.76216036962
2023-09-03,Science & Technology,revenue,13355.8046353122,10524.012545617721,18465.789157720887
2023-09-04,Science & Technology,revenue,20285.03276873662,13171.62068999885,32404.522843591
2023-09-05,Science & Technology,revenue,18695.20298859648,11399.311473690943,29234.58286503731
2023-09-06,Science & Technology,revenue,17195.79990873152,12100.549882475778,26634.433498791765
2023-09-07,Science & Technology,revenue,15645.948507488652,10535.744677502817,23159.6786315847
2023-09-08,Science & Technology,revenue,13500.817050722764,8936.459361263709,20634.89020603076
2023-09-09,Science & Technology,revenue,9138.740266711051,6362.621634562629,13736.545620785706
2023-09-10,Science & Technology,revenue,9408.61043750562,5410.045442938718,13581.896480784051
2023-09-11,Science & Technology,revenue,14636.432125329544,9388.322057983503,20120.508865951215
2023-09-12,Science & Technology,revenue,13886.983606563159,10309.748927895984,17802.239906604722
2023-09-13,Science & Technology,revenue,13200.771068485697,9375.0220106045,18587.78388450911
2023-09-14,Science & Technology,revenue,12445.373286111886,7805.247070094397,19116.380455123835
2023-09-15,Science & Technology,revenue,11142.394896420432,7668.452752378134,16518.895078206453
2023-09-16,Science & Technology,revenue,7826.610057705988,5533.379765635408,13060.399108991202
2023-09-17,Science & Technology,revenue,8353.193062361479,5592.024972850746,13654.534148886783
2023-09-18,Science & Technology,revenue,13443.986131389556,8140.625110445792,23950.805322378164
2023-09-19,Science & Technology,revenue,13158.46733023529,9012.74660800058,23011.11030968702
2023-09-20,Science & Technology,revenue,12856.557348239588,8361.375695293835,21362.274451116096
2023-09-21,Science & Technology,revenue,12406.210466058357,8152.000601327438,19165.437549536073
2023-09-22,Science & Technology,revenue,11316.772347923414,6886.214624169539,18777.74786735024
2023-09-23,Science & Technology,revenue,8060.130244006341,5513.240246236493,13472.886435917726
2023-09-24,Science & Technology,revenue,8680.260378940366,5507.086881437227,14316.811155896403
2023-09-25,Science & Technology,revenue,14029.84119527834,9787.494125563537,20252.075567609103
2023-09-26,Science & Technology,revenue,13728.276322191086,8317.772733383294,20085.70912593217
2023-09-27,Science & Technology,revenue,13354.373533352054,9031.331932937968,19613.251245721618
2023-09-28,Science & Technology,revenue,12783.04439952601,7603.512584919054,20481.439000952778
2023-09-29,Science & Technology,revenue,11530.893919580283,6635.742718904495,19385.488840122234
2023-09-30,Science & Technology,revenue,8101.050715767273,4889.908303932995,12735.637516187562
2023-10-01,Science & Technology,revenue,8589.790298115044,5722.642578563676,11844.33221204695
2023-10-02,Science & Technology,revenue,13652.962595608595,9115.446066733613,19996.060138386678
2023-10-03,Science & Technology,revenue,13129.931425778801,8009.300818187563,21527.640505631014
2023-10-04,Science & Technology,revenue,12553.07523929536,7285.703951700156,17280.40250699658
2023-10-05,Science & Technology,revenue,11816.419650612785,7329.702985947005,19439.7211446194
2023-10-06,Science & Technology,revenue,10492.823550884317,5658.945008674538,18016.066818549156
2023-10-07,Science & Technology,revenue,7267.3267225554255,4290.941928927251,10801.267076175935
2023-10-08,Science & Technology,revenue,7610.049298718823,5232.901494073088,11774.226640929506
2023-10-09,Science & Technology,revenue,11969.361755927139,7584.066483213717,20187.36653334763
2023-10-10,Science & Technology,revenue,11414.834845283389,6946.1615080942365,16876.16030713325
2023-10-11,Science & Technology,revenue,10846.03013699251,6690.074165943564,17004.29551959687
2023-10-12,Science & Technology,revenue,10168.562662530461,6046.815981428861,15643.939506837653
2023-10-13,Science & Technology,revenue,9011.890179879241,5532.774440041188,14402.358179616553
2023-10-14,Science & Technology,revenue,6241.278092954877,3791.6843844976393,10785.997064309846
2023-10-15,Science & Technology,revenue,6546.374570181365,4325.306562980309,9626.599210636316
2023-10-16,Science & Technology,revenue,10328.283783311052,6048.550790675005,18183.204506574635
2023-10-17,Science & Technology,revenue,9891.722449948831,5881.703412083438,16640.183530711874
2023-10-18,Science & Technology,revenue,9447.023242089768,5430.686757222088,15351.843732590372
2023-10-19,Science & Technology,revenue,8907.427690054492,5317.701844156459,15185.193200259348
2023-10-20,Science & Technology,revenue,7941.38575648232,4580.402525115565,13436.455143216492
2023-10-21,Science & Technology,revenue,5532.719106067098,3444.02380889608,9043.267006874345
2023-10-22,Science & Technology,revenue,5836.368718264823,3688.7324469472555,10095.023755398604
2023-10-23,Science & Technology,revenue,9256.376481148069,5543.669005721273,14970.878407744305
2023-10-24,Science & Technology,revenue,8905.589855997352,5353.344456164809,15323.180906935317
2023-10-25,Science & Technology,revenue,8537.070370756723,5637.182005930535,14545.684973999574
2023-10-26,Science & Technology,revenue,8072.112325586662,5254.744404050211,12529.695924382158
2023-10-27,Science & Technology,revenue,7209.756455285014,3927.4215587676767,12571.42668063304
2023-10-28,Science & Technology,revenue,5026.986849826539,2935.9307084202833,8218.872954225024
2023-10-29,Science & Technology,revenue,5301.787092133058,2743.0052293756967,9494.121064835634
2023-10-30,Science & Technology,revenue,8398.813138512098,4902.52211201916,13501.428576852062
2023-10-31,Science & Technology,revenue,8064.08487933735,4488.293444462128,12931.481027212134
2023-11-01,Science & Technology,revenue,7708.817202976368,4092.7194997049573,11588.471851454173
2023-11-02,Science & Technology,revenue,7264.155747450894,3593.972899701791,11834.592868942338
2023-11-03,Science & Technology,revenue,6463.109663557743,3671.027663530723,10254.695731047535
2023-11-04,Science & Technology,revenue,4487.79957335984,2534.2449341566426,7328.736919139267
2023-11-05,Science & Technology,revenue,4713.318845484223,2729.2107491253146,7888.014793750218
2023-11-06,Science & Technology,revenue,7436.454360204997,3742.540881202463,11388.801568558289
2023-11-07,Science & Technology,revenue,7113.725795697033,4582.904662246468,11640.868189468136
2023-11-08,Science & Technology,revenue,6779.105539291356,4096.235117719162,12440.315083557261
2023-11-09,Science & Technology,revenue,6373.141354162538,3559.7005905343344,10350.474653127494
2023-11-10,Science & Technology,revenue,5662.700249650637,3184.3225992585976,8592.682527980618
2023-11-11,Science & Technology,revenue,3931.3344313522875,1968.5804980709534,7083.322127895387
2023-11-12,Science & Technology,revenue,4133.8273621918615,2325.1117290010766,6588.114454170194
2023-11-13,Science & Technology,revenue,6539.874887757482,3925.9040964033725,10988.077613064568
2023-11-14,Science & Technology,revenue,6283.207484988471,3387.013899073482,11594.233791256662
2023-11-15,Science & Technology,revenue,6023.975128111649,2871.1225915637624,10679.910187335085
2023-11-16,Science & Technology,revenue,5707.648871625411,3297.382999073021,10499.18465093646
2023-11-17,Science & Technology,revenue,5120.210119905561,3108.1312926592086,8556.675330080152
2023-11-18,Science & Technology,revenue,3595.099394818532,2137.8166455478167,6731.901161195961
2023-11-19,Science & Technology,revenue,3829.482513657644,2115.3056998513284,5671.041863013005
2023-11-20,Science & Technology,revenue,6146.334818698421,3378.0124719470123,10967.969433553753
2023-11-21,Science & Technology,revenue,5998.382519036704,3218.271505877938,10795.297694182558
2023-11-22,Science & Technology,revenue,5847.608979765294,2625.8630987312204,10165.150355669854
2023-11-23,Science & Technology,revenue,5637.604093989361,2882.647674800808,9099.53510478816
2023-11-24,Science & Technology,revenue,5147.656151808122,2690.1035701481483,8253.207413194199
2023-11-25,Science & Technology,revenue,3678.614590605081,2043.9559547271115,6375.46405630133
2023-11-26,Science & Technology,revenue,3986.030499350854,2295.608471725365,6822.970215371649
2023-11-27,Science & Technology,revenue,6501.558376512642,3565.323242818786,11411.072184149312
2023-11-28,Science & Technology,revenue,6438.85990662918,3090.2517514729548,11960.361215516872
2023-11-29,Science & Technology,revenue,6357.620623849668,3474.6575365459976,11418.775743110282
2023-11-30,Science & Technology,revenue,6193.345878264277,3067.3771329245615,9811.283014004142
2023-12-01,Science & Technology,revenue,5698.341828615964,3135.487442989715,9324.039955170718
2023-12-02,Science & Technology,revenue,4090.4428257675168,2222.001253769774,7145.374979031784
2023-12-03,Science & Technology,revenue,4436.884850833151,2764.9876289566005,8406.636512463312
2023-12-04,Science & Technology,revenue,7218.06749972647,3804.899767188531,13444.06206882088
2023-12-05,Science & Technology,revenue,7103.170379989443,4556.455481432074,12931.322843445687
2023-12-06,Science & Technology,revenue,6942.991871223774,3884.1844006992123,12322.719310746008
2023-12-07,Science & Technology,revenue,6671.23983590649,3522.8851810198016,10853.544730988298
2023-12-08,Science & Technology,revenue,6033.7197606180425,3270.088211555986,11265.093962464576
2023-12-09,Science & Technology,revenue,4244.730479082867,2218.513095030375,7423.800249764018
2023-12-10,Science & Technology,revenue,4500.924750960381,2203.75619461499,7981.076919398203
2023-12-11,Science & Technology,revenue,7144.279516951416,3373.725983950132,13012.827262822966
2023-12-12,Science & Technology,revenue,6851.525114512663,3897.8402820968736,11975.706546957208
2023-12-13,Science & Technology,revenue,6524.026540535768,3844.927525459448,12019.899188858426
2023-12-14,Science & Technology,revenue,6109.852968608105,2936.1149099366844,12052.53607594083
2023-12-15,Science & Technology,revenue,5393.748272045692,2980.066555920046,10263.26935141074
2023-12-16,Science & Technology,revenue,3712.5712356001563,1934.9113969268915,6619.6107979522385
2023-12-17,Science & Technology,revenue,3864.583037146399,2148.642684449698,6953.533444103934
