ds,category,target,yhat,yhat_lower,yhat_upper
2023-01-01,Medical,revenue,20575.275090225045,15709.822345415789,26097.885560417184
2023-01-02,Medical,revenue,30641.43988953783,23656.245890139704,36718.66809169306
2023-01-03,Medical,revenue,30663.043489669522,24767.512162013074,38078.64879494726
2023-01-04,Medical,revenue,30538.26807673661,23328.389872909444,38506.906907620956
2023-01-05,Medical,revenue,30634.374473177682,23962.361673427178,35677.34667090629
2023-01-06,Medical,revenue,28886.282751373346,21210.27587869617,35894.78412439716
2023-01-07,Medical,revenue,21456.32941015773,17887.970630020234,28597.42443773753
2023-01-08,Medical,revenue,24144.064438263445,19636.81718263942,30954.37084202817
2023-01-09,Medical,revenue,36323.70156098294,30225.923213267524,43397.94065494263
2023-01-10,Medical,revenue,36755.55915084426,29483.843613238998,50622.181326713275
2023-01-11,Medical,revenue,36737.49572959728,29796.94057958502,45297.80497725517
2023-01-12,Medical,revenue,36483.54974945123,30410.13677831412,46967.43104966073
2023-01-13,Medical,revenue,33571.770286029016,27837.71529409838,46943.57768144235
2023-01-14,Medical,revenue,24099.412823468112,19858.528380959076,30155.677925490985
2023-01-15,Medical,revenue,26102.123502346923,21734.43718623399,30957.914697755026
2023-01-16,Medical,revenue,37776.01794239657,31105.147278127333,44717.44268022585
2023-01-17,Medical,revenue,36742.37175904941,29736.664089053305,46807.53295284807
2023-01-18,Medical,revenue,35185.08737050136,29398.878077417867,45325.822938496705
2023-01-19,Medical,revenue,33346.209721617444,27905.204223002707,43242.27785899544
2023-01-20,Medical,revenue,29225.821575387945,22638.478766903103,35021.74441292703
2023-01-21,Medical,revenue,19994.319954346614,16640.03658747923,24716.345002306683
2023-01-22,Medical,revenue,20655.997685403232,15185.549289927192,26448.543839995316
2023-01-23,Medical,revenue,28505.92162177995,24198.7379108293,35635.090604281424
2023-01-24,Medical,revenue,26448.091757718015,21308.51067064986,32580.508705581167
2023-01-25,Medical,revenue,24283.668164887848,19575.8197639735,30685.82323230881
2023-01-26,Medical,revenue,22379.50310937799,17680.325545498337,27957.57168741294
2023-01-27,Medical,revenue,19496.253962906605,15360.524658844291,24184.3325131296
2023-01-28,Medical,revenue,13559.089810986563,10911.524204774943,16195.42107908154
2023-01-29,Medical,revenue,14425.898290840794,11658.108222424862,18051.561023011254
2023-01-30,Medical,revenue,20468.556257634013,16293.379225896519,26166.865456848383
2023-01-31,Medical,revenue,19258.623646047956,14996.26091405028,25402.022247642613
2023-02-01,Medical,revenue,17609.574172404056,13727.591672945362,22657.449595689275
2023-02-02,Medical,revenue,15947.884779161861,13129.374913549058,19552.765047112276
2023-02-03,Medical,revenue,13603.633675033228,10837.571929949883,17146.379145883322
2023-02-04,Medical,revenue,9318.486968100315,6732.9746843697285,11492.94691706431
2023-02-05,Medical,revenue,9882.76675322969,7801.48632297601,12762.301695775755
2023-02-06,Medical,revenue,14197.207441406961,11658.967000570681,17908.407660121444
2023-02-07,Medical,revenue,13758.828971077193,11124.707685046887,16304.180462085369
2023-02-08,Medical,revenue,13161.083335673116,10682.58289259899,17760.955316119333
2023-02-09,Medical,revenue,12598.524902792722,9770.592205458284,15810.771454278674
2023-02-10,Medical,revenue,11381.333558034854,8915.735993010981,13761.721904721731
2023-02-11,Medical,revenue,8203.600598174186,6545.682780810536,9545.229546080602
2023-02-12,Medical,revenue,9052.081175405943,6963.277811054295,11428.626330576191
2023-02-13,Medical,revenue,13395.09093651286,10530.421046593887,17036.08114621627
2023-02-14,Medical,revenue,13308.799345254454,10343.524470390466,17260.577353104694
2023-02-15,Medical,revenue,13040.613794374243,11148.240980223458,16932.55468527372
2023-02-16,Medical,revenue,12780.1056924994,9999.62000488277,16360.259332800828
2023-02-17,Medical,revenue,11780.179060314633,9215.974122446944,14702.143175527022
2023-02-18,Medical,revenue,8611.649602520813,6782.525833490388,10421.7565115714
2023-02-19,Medical,revenue,9573.874095244259,7621.637292968649,12605.193139268376
2023-02-20,Medical,revenue,14205.369448209025,11563.607309485671,16869.080918233336
2023-02-21,Medical,revenue,14102.914209805229,11433.753949134587,17384.47441280887
2023-02-22,Medical,revenue,13740.762177278766,10526.826277396687,16618.59375086626
2023-02-23,Medical,revenue,13305.088386067751,10524.232011915987,17642.92103692607
2023-02-24,Medical,revenue,12064.215891437778,10010.8711496954,15136.509670326017
2023-02-25,Medical,revenue,8699.546656700548,7062.907937954039,10197.277802741317
2023-02-26,Medical,revenue,9650.329635133668,7415.311430371188,11936.2160632095
2023-02-27,Medical,revenue,14521.679019113188,12646.640529561988,19629.819813278464
2023-02-28,Medical,revenue,14801.93155176871,11434.814754645675,20258.59532893289
2023-03-01,Medical,revenue,14800.688878569876,10627.297974946145,17960.354293039843
2023-03-02,Medical,revenue,14494.667419265495,10819.32999872303,18350.78280531486
2023-03-03,Medical,revenue,12992.099175602783,9884.565201456022,17027.909593679215
2023-03-04,Medical,revenue,9063.2606868226,7046.063210768063,11898.069696788914
2023-03-05,Medical,revenue,9596.619547824785,7890.681558181052,11733.7365339498
2023-03-06,Medical,revenue,13749.170161143218,11179.165855064834,18226.42535390939
2023-03-07,Medical,revenue,13432.07874003179,10018.864654875633,17893.130304470822
2023-03-08,Medical,revenue,13029.162204056958,9746.954467007137,16611.641059821548
2023-03-09,Medical,revenue,12567.927575977232,9190.293007606078,16156.758717183493
2023-03-10,Medical,revenue,11275.804030273724,8479.592245095013,14281.952978058509
2023-03-11,Medical,revenue,7982.332056396623,7019.3667230598185,10341.044868389861
2023-03-12,Medical,revenue,8638.226844607427,7166.001972329272,11288.642519106868
2023-03-13,Medical,revenue,12634.696196700654,9238.233905056348,15817.417763673533
2023-03-14,Medical,revenue,12512.83486185604,9943.989613514335,15281.139292797965
2023-03-15,Medical,revenue,12202.356926361525,8803.972957921591,15739.304059843127
2023-03-16,Medical,revenue,11782.231484257312,8969.913609827932,14500.825601877521
2023-03-17,Medical,revenue,10593.067191823318,8408.418729191233,13677.149273584546
2023-03-18,Medical,revenue,7543.277102096601,6298.313545415305,9772.701118917803
2023-03-19,Medical,revenue,8227.761839269877,6209.630382466148,10464.454057832341
2023-03-20,Medical,revenue,12116.200317121018,8873.783191207534,14621.802619566064
2023-03-21,Medical,revenue,12052.12355286967,8672.311786443339,14595.560283479177
2023-03-22,Medical,revenue,11784.69346983022,9243.91296184533,15386.990320084771
2023-03-23,Medical,revenue,11406.770401721971,9197.364527853797,14567.501221672612
2023-03-24,Medical,revenue,10274.059057490007,8145.515067722014,13503.529330655741
2023-03-25,Medical,revenue,7309.790123165953,5480.958764502322,9387.615020951223
2023-03-26,Medical,revenue,7937.362132933732,6227.767935659974,9654.217058018643
2023-03-27,Medical,revenue,11642.90272764629,8512.071973858476,15539.510646701994
2023-03-28,Medical,revenue,11642.837403581167,9493.653278298309,13962.570457159421
2023-03-29,Medical,revenue,11632.329887791377,8873.084136758614,15430.989396538795
2023-03-30,Medical,revenue,11692.904939354332,8547.893682624912,15164.884367067185
2023-03-31,Medical,revenue,11013.117616154397,8514.773096095185,14184.846342613073
2023-04-01,Medical,revenue,8130.542557037487,5954.687095451272,10345.379790796384
2023-04-02,Medical,revenue,8975.128039621262,6196.646493519931,11762.28990239743
2023-04-03,Medical,revenue,13061.262921764683,9428.382603657225,15838.02276976564
2023-04-04,Medical,revenue,12715.714123029153,9905.528471232696,16977.939593269697
2023-04-05,Medical,revenue,12257.349516937009,7682.922972065363,15360.982691354626
2023-04-06,Medical,revenue,11898.94189609669,9169.539952712183,14822.238844326408
2023-04-07,Medical,revenue,10910.654154735606,8585.737701980564,13063.616445984362
2023-04-08,Medical,revenue,7939.546683665233,6079.787285140441,9575.889407758967
2023-04-09,Medical,revenue,8761.525159468756,6601.131845125113,11378.225428718659
2023-04-10,Medical,revenue,12920.790996089834,9988.739300320403,17156.91740638032
2023-04-11,Medical,revenue,12870.791772989298,9651.897978403016,16277.370775797695
2023-04-12,Medical,revenue,12719.396376292956,9317.649712513161,17151.261249465977
2023-04-13,Medical,revenue,12586.894584680747,9345.196695106253,15869.250392132002
2023-04-14,Medical,revenue,11655.779923942418,8154.302698144069,14951.726337574271
2023-04-15,Medical,revenue,8503.497353615643,6519.9193309669245,10732.292925106454
2023-04-16,Medical,revenue,9387.430326692824,6909.3535391985,11856.041528288388
2023-04-17,Medical,revenue,13883.61969514267,9779.287958018758,18734.07014696708
2023-04-18,Medical,revenue,13919.138982526929,9861.043262922327,19069.599641467343
2023-04-19,Medical,revenue,13855.169799760766,9235.54635494785,18278.14602244127
2023-04-20,Medical,revenue,13785.399084401053,10492.451117177576,17613.767297730188
2023-04-21,Medical,revenue,12810.02732418222,9382.906575604158,17665.439307319288
2023-04-22,Medical,revenue,9375.682860646708,6395.106257689059,11750.853421708165
2023-04-23,Medical,revenue,10384.852525446131,7632.858650422951,12744.055449052248
2023-04-24,Medical,revenue,15389.160936560422,10665.324482605045,19337.755739502587
2023-04-25,Medical,revenue,15414.127560376452,11415.369221205841,21977.64393344983
2023-04-26,Medical,revenue,15302.917553337124,11002.913887474459,19192.93461941886
2023-04-27,Medical,revenue,15257.679337624622,11626.304453336259,20465.615304001327
2023-04-28,Medical,revenue,14395.518046153882,10519.482363632518,19266.336148313054
2023-04-29,Medical,revenue,10883.763195866284,7827.713146805696,14063.157008927143
2023-04-30,Medical,revenue,12601.536299496198,9106.490482085752,16103.32570694388
2023-05-01,Medical,revenue,19496.712123131947,13389.594734777611,26412.313975841436
2023-05-02,Medical,revenue,20073.329084522833,14967.653889749927,25262.305377498342
2023-05-03,Medical,revenue,19985.616039713335,13895.58193262223,25126.218208600636
2023-05-04,Medical,revenue,19508.770641504816,13521.253268421638,24549.621689798205
2023-05-05,Medical,revenue,17735.167704867727,12417.013916122645,25967.644563711914
2023-05-06,Medical,revenue,12848.70743457788,9363.884742412063,16350.208327033173
2023-05-07,Medical,revenue,14292.61110052114,9538.479123391986,18290.734342326625
2023-05-08,Medical,revenue,21418.651666263275,14577.880222240223,28669.0000735688
2023-05-09,Medical,revenue,21608.70251437287,15628.745319293796,26037.826163460668
2023-05-10,Medical,revenue,21342.140793759023,15253.846328984786,28315.390784099312
2023-05-11,Medical,revenue,20873.770686762517,14734.584479812886,27956.435066657155
2023-05-12,Medical,revenue,19090.099652431272,12822.731839214084,27360.087110050994
2023-05-13,Medical,revenue,13861.369171092922,9225.31860127119,17430.463153296354
2023-05-14,Medical,revenue,15300.741746198539,10474.7541076901,20640.20069628815
2023-05-15,Medical,revenue,22517.27634739454,15716.930393522267,32578.651203054615
2023-05-16,Medical,revenue,22185.752560517903,14007.055268848073,31509.049783034283
2023-05-17,Medical,revenue,21404.113715442956,14681.892958608973,30515.575913058714
2023-05-18,Medical,revenue,20519.021877106385,12750.446366946086,28214.33971050278
2023-05-19,Medical,revenue,18441.797316040767,12512.24660575498,25108.88828669259
2023-05-20,Medical,revenue,13161.461753524138,8959.320469052842,17714.999306967497
2023-05-21,Medical,revenue,14261.06909828749,8877.911414508468,18466.87074833139
2023-05-22,Medical,revenue,20604.924712730714,12753.848412214998,29233.641009895906
2023-05-23,Medical,revenue,19980.37396250003,12778.62863763788,28907.859191034455
2023-05-24,Medical,revenue,19012.773468827658,12674.685064305999,27841.11447390938
2023-05-25,Medical,revenue,17983.164947589936,12105.705219567759,25596.40739591921
2023-05-26,Medical,revenue,15945.951923881415,10148.989934885465,23059.89831059797
2023-05-27,Medical,revenue,11275.285641698883,7938.381121952258,15305.103938201642
2023-05-28,Medical,revenue,12251.894659878986,8634.708718699392,16384.461419015395
2023-05-29,Medical,revenue,18096.999209084843,12007.949783363409,23525.3848378884
2023-05-30,Medical,revenue,18291.776806111022,11870.708338667286,25478.378164302634
2023-05-31,Medical,revenue,18317.801248842843,11482.887769418932,28158.118712403397
2023-06-01,Medical,revenue,18134.017819449284,12014.214553123002,25385.30928274641
2023-06-02,Medical,revenue,16526.29202083448,9563.899541010192,21787.30346413091
2023-06-03,Medical,revenue,11742.386738343725,7657.890750224784,17692.911430450935
2023-06-04,Medical,revenue,12588.368323506142,8336.601080754834,16368.41324547577
2023-06-05,Medical,revenue,18184.29126757676,12291.437272655872,27126.9825171638
2023-06-06,Medical,revenue,17991.86230461404,10983.067007034837,27357.678305477104
2023-06-07,Medical,revenue,17764.99760623073,10645.461019179294,25742.514509445875
2023-06-08,Medical,revenue,17530.99469464511,10923.57690787731,23210.300588873237
2023-06-09,Medical,revenue,16127.311353648682,9279.2596753595,20744.805416588395
2023-06-10,Medical,revenue,11702.404754260813,8323.999540349554,16524.705256686833
2023-06-11,Medical,revenue,12897.758567361061,7671.184185719739,17554.457808510848
2023-06-12,Medical,revenue,19134.926051643357,11979.11251423012,25849.00473355445
2023-06-13,Medical,revenue,19281.61411783789,12220.087658223072,27260.426394275586
2023-06-14,Medical,revenue,19150.904354856953,11294.842366575007,25650.92559926739
2023-06-15,Medical,revenue,18812.83516389054,12484.077182532374,27159.435468772208
2023-06-16,Medical,revenue,17144.529327469736,10174.708464675516,23707.362923707457
2023-06-17,Medical,revenue,12324.14966755986,7866.38379512225,16727.376854986494
2023-06-18,Medical,revenue,13464.219924671548,7736.122913542295,20859.78321777195
2023-06-19,Medical,revenue,19770.757321347442,12213.137510049706,26754.755350007614
2023-06-20,Medical,revenue,19653.49617303458,11343.335449673656,29273.885189049568
2023-06-21,Medical,revenue,19195.26809112089,11109.735610931706,29522.25553632098
2023-06-22,Medical,revenue,18522.192629314275,11362.199966968908,25850.94473313645
2023-06-23,Medical,revenue,16584.14149497005,10185.782608415047,27188.738806428235
2023-06-24,Medical,revenue,11704.785239301682,6690.866030907471,19594.170007690795
2023-06-25,Medical,revenue,12525.350035511643,7911.572532597673,18257.46845434664
2023-06-26,Medical,revenue,18008.388078626198,10654.124228798337,30281.080916732906
2023-06-27,Medical,revenue,17649.528380605017,9619.556718688358,28396.41985391612
2023-06-28,Medical,revenue,17260.613990317568,9631.496325050808,28642.41731966947
2023-06-29,Medical,revenue,17012.249641764676,10667.236304484753,28904.528289118203
2023-06-30,Medical,revenue,15797.600708033015,9386.639140568624,23665.017778790814
2023-07-01,Medical,revenue,11592.733712871133,7232.629749622575,16424.610687078497
2023-07-02,Medical,revenue,12739.950701129577,7387.304733506075,17320.870669301516
2023-07-03,Medical,revenue,18419.156003128504,11105.969863366294,27742.802610939565
2023-07-04,Medical,revenue,17792.256420142152,10457.382443411705,29615.821231068814
2023-07-05,Medical,revenue,16939.11373570998,9324.593179359457,26511.483274872542
2023-07-06,Medical,revenue,16216.556999476781,8910.829149370795,25275.568710277577
2023-07-07,Medical,revenue,14714.503594580083,9052.652627271298,21901.501918030815
2023-07-08,Medical,revenue,10669.443847400511,6309.878540623499,15616.345934105117
2023-07-09,Medical,revenue,11742.876807270604,6335.181558542477,19688.560949682455
2023-07-10,Medical,revenue,17242.369888901405,9985.394020839201,26890.51680143549
2023-07-11,Medical,revenue,17112.445395651484,10865.962949837405,25325.808569810994
2023-07-12,Medical,revenue,16821.27596287634,9841.4487686479,22830.140652395
2023-07-13,Medical,revenue,16569.81490910238,9275.559613588543,30063.73851602368
2023-07-14,Medical,revenue,15320.31005245237,8650.47130327283,23649.33416258245
2023-07-15,Medical,revenue,11199.095163665052,6497.315163083146,19060.035580080643
2023-07-16,Medical,revenue,12339.35915744052,7997.675012170668,19699.61892408148
2023-07-17,Medical,revenue,18112.08907920711,10930.916576788015,30602.99654426771
2023-07-18,Medical,revenue,18001.30471677516,9715.220760891774,28303.202940509003
2023-07-19,Medical,revenue,17728.127930954717,10430.856864024285,33087.2430850563
2023-07-20,Medical,revenue,17454.527662599816,9248.853197734496,30568.712777160952
2023-07-21,Medical,revenue,16072.89913925038,9009.22696518118,24543.815197199205
2023-07-22,Medical,revenue,11676.165912622624,7100.604075499047,18263.53022013788
2023-07-23,Medical,revenue,12776.599404925366,6140.986556619076,22407.770219805225
2023-07-24,Medical,revenue,18614.164669822945,9729.378193800057,31906.662432058678
2023-07-25,Medical,revenue,18327.461143326425,10883.386409424384,35015.29103309433
2023-07-26,Medical,revenue,17839.00445583239,11596.333454822552,34773.778203331756
2023-07-27,Medical,revenue,17395.33444265982,10484.384899804383,28979.26947097756
2023-07-28,Medical,revenue,16033.69941602462,7185.039257977128,27390.477055233066
2023-07-29,Medical,revenue,11871.274067487717,6088.6065909004965,18747.915347476923
2023-07-30,Medical,revenue,13478.09019001269,7363.913630437663,23401.58385095408
2023-07-31,Medical,revenue,20551.9130131192,9841.583500561175,36351.26298523983
2023-08-01,Medical,revenue,21062.325480432595,10729.609587187555,38109.78544831623
2023-08-02,Medical,revenue,20956.34523933736,10758.312256807163,40158.755236187215
2023-08-03,Medical,revenue,20430.66976539663,11231.943913263418,38435.36026718726
2023-08-04,Medical,revenue,18504.017884763918,9418.193982391685,37647.47883309706
2023-08-05,Medical,revenue,13361.000798203651,6883.889799153771,22228.74318874941
2023-08-06,Medical,revenue,14817.408325885383,8181.139541912392,26963.363438467484
2023-08-07,Medical,revenue,22253.15900304334,10948.790817028377,44109.90391546855
2023-08-08,Medical,revenue,22742.16959011534,12033.299659068616,43608.271760541684
2023-08-09,Medical,revenue,22877.945378210807,11766.523854674504,39723.978058655295
2023-08-10,Medical,revenue,22839.6972498979,12642.46562957108,45393.66967704375
2023-08-11,Medical,revenue,21353.689851564028,11636.814666360937,34741.59797178316
2023-08-12,Medical,revenue,15920.385124055603,8928.27025912919,28009.01300114218
2023-08-13,Medical,revenue,18083.805608187457,8884.774591996444,32383.99915518996
2023-08-14,Medical,revenue,27484.22033255112,13701.734120812458,54793.93783941699
2023-08-15,Medical,revenue,28141.178432755554,12876.518109200979,54177.045975990404
2023-08-16,Medical,revenue,28219.53996987629,11212.943992423683,57753.24065941618
2023-08-17,Medical,revenue,28064.16594637841,12663.656246413342,54112.065701196116
2023-08-18,Medical,revenue,26136.34274297685,14334.16047256192,51658.81755492901
2023-08-19,Medical,revenue,19362.138365914776,9229.268778014304,30774.41552449507
2023-08-20,Medical,revenue,21736.907223198574,10096.836628950408,40148.10065443583
2023-08-21,Medical,revenue,32478.99124377955,15759.561659633417,63325.8911032452
2023-08-22,Medical,revenue,32593.777522858156,16093.806175556396,59469.466076495766
2023-08-23,Medical,revenue,31962.601155343644,16717.499742732743,72930.15086942373
2023-08-24,Medical,revenue,30979.203567213033,15519.388702377244,66677.50869638631
2023-08-25,Medical,revenue,27982.774107781795,13936.946340475704,55946.76234652319
2023-08-26,Medical,revenue,20048.941034740797,9706.937963235985,38499.57174075344
2023-08-27,Medical,revenue,21848.906917077067,11585.582017915878,44636.1192487248
2023-08-28,Medical,revenue,32092.021827189557,16866.03486925881,68044.62701360884
2023-08-29,Medical,revenue,32217.65250705677,17089.59645301187,69156.85179263022
2023-08-30,Medical,revenue,32014.794239106723,15951.713684985543,76467.45625309217
2023-08-31,Medical,revenue,31455.134077680777,14692.037210433404,65367.37348568431
2023-09-01,Medical,revenue,28409.583659422595,13203.835521060617,60546.96785255396
2023-09-02,Medical,revenue,19910.31571846212,10305.680788379148,36722.08742271184
2023-09-03,Medical,revenue,20776.411869853575,9946.603889492868,45128.67733459481
2023-09-04,Medical,revenue,28845.024182757505,13148.945411527195,55718.036567444884
2023-09-05,Medical,revenue,27315.329910503107,12208.948824536646,62053.13632981637
2023-09-06,Medical,revenue,25766.126728183655,12226.133240880717,59237.89031708836
2023-09-07,Medical,revenue,24316.989665048473,11200.706723867997,49912.306089295205
2023-09-08,Medical,revenue,21413.380509043684,9933.64684783494,46048.08571871992
2023-09-09,Medical,revenue,14865.518212002233,6412.847826295301,32336.102457712583
2023-09-10,Medical,revenue,15568.42272168302,7472.760161440072,31801.41260413861
2023-09-11,Medical,revenue,21845.94660289195,10138.592359862665,47504.625656914104
2023-09-12,Medical,revenue,20895.05064026962,9997.125988948139,46754.93883714047
2023-09-13,Medical,revenue,19769.614476789815,9208.616569717284,42531.41961119027
2023-09-14,Medical,revenue,18567.27766812136,8033.4510592771985,35865.4402711009
2023-09-15,Medical,revenue,16210.022704626583,8657.561513226492,39484.40526400888
2023-09-16,Medical,revenue,11177.046303219051,5012.412679804014,23770.630059616957
2023-09-17,Medical,revenue,11675.558784387162,6335.6044141662815,26921.428998824293
2023-09-18,Medical,revenue,16391.706707088644,7337.224632640617,33409.11358945168
2023-09-19,Medical,revenue,15693.73646548103,8194.164381799152,32428.30308724677
2023-09-20,Medical,revenue,14845.789128729988,7772.338550499164,29473.9986415081
2023-09-21,Medical,revenue,13938.552254660553,6671.42447476196,32472.267295481623
2023-09-22,Medical,revenue,12183.18460262051,5325.137176901815,24521.799015863824
2023-09-23,Medical,revenue,8420.926386884796,4390.487882634006,17253.617143026266
2023-09-24,Medical,revenue,8808.270215789888,4904.567531583264,20425.19932594964
2023-09-25,Medical,revenue,12363.228564870084,5428.259099700127,26462.356488004676
2023-09-26,Medical,revenue,11867.837533889911,5101.464003970444,23197.225413896118
2023-09-27,Medical,revenue,11377.973315527046,5787.594021045202,26428.26063414989
2023-09-28,Medical,revenue,11021.365896345693,5408.287656304427,26249.74972601656
2023-09-29,Medical,revenue,10116.817541028107,5226.305237361336,21981.82023500062
2023-09-30,Medical,revenue,7405.726715321321,3714.452912216187,17992.966410867066
2023-10-01,Medical,revenue,8149.595947584725,4124.6255034950045,18187.91640982831
2023-10-02,Medical,revenue,11807.328312918384,5065.749210901586,30455.785896230864
2023-10-03,Medical,revenue,11435.308024282805,5482.196626900776,34057.86051716976
2023-10-04,Medical,revenue,10860.656887418987,5149.011713187163,25310.320947176977
2023-10-05,Medical,revenue,10331.966082514673,4403.0399510184225,21422.077351374417
2023-10-06,Medical,revenue,9322.281368332573,4250.585040007533,19802.21025941654
2023-10-07,Medical,revenue,6758.93633210879,3477.887967959491,16433.42038954673
2023-10-08,Medical,revenue,7449.125904644123,3493.786121530755,14860.325022454213
2023-10-09,Medical,revenue,10949.234747659972,4848.007773327387,29317.239359109823
2023-10-10,Medical,revenue,10892.470541384839,4545.694367771646,26134.980628697635
2023-10-11,Medical,revenue,10708.220595282872,4841.143846954788,23848.16870240462
2023-10-12,Medical,revenue,10544.884765971181,5333.4972526082,20579.53560479051
2023-10-13,Medical,revenue,9773.748946996582,4679.828592190226,25261.637900288068
2023-10-14,Medical,revenue,7197.2381341208375,3682.00317521187,18957.809352014374
2023-10-15,Medical,revenue,7977.130439703661,3719.024974271622,19925.559517383605
2023-10-16,Medical,revenue,11739.173733152466,5076.3649250334565,32060.515241447094
2023-10-17,Medical,revenue,11697.313018225348,4653.671693226856,31772.70271549253
2023-10-18,Medical,revenue,11529.468764430532,4822.937677545576,28474.271832835355
2023-10-19,Medical,revenue,11366.978546357213,4902.815188072379,29611.256266250683
2023-10-20,Medical,revenue,10508.34890443069,4636.5960496690905,25401.33296694657
2023-10-21,Medical,revenue,7689.999620137162,3326.4190318560204,18662.449009856446
2023-10-22,Medical,revenue,8451.970432157781,3616.5430038546283,21787.30920198879
2023-10-23,Medical,revenue,12320.969302016601,5910.785408369635,39405.38153063966
2023-10-24,Medical,revenue,12139.107550940063,5013.299734560557,32421.656979596464
2023-10-25,Medical,revenue,11788.137348216922,5264.591743794637,34768.26107939153
2023-10-26,Medical,revenue,11429.696929475162,4991.160679219856,27274.632217361403
2023-10-27,Medical,revenue,10443.32307941488,4409.976089843639,23218.941959040792
2023-10-28,Medical,revenue,7657.812406531618,3869.3788036888504,17652.87213618551
2023-10-29,Medical,revenue,8584.447854669525,3229.724316845913,24892.038792008458
2023-10-30,Medical,revenue,12933.505253451585,5148.946417699503,47512.006613539495
2023-10-31,Medical,revenue,13182.916012840817,5435.403676761876,37577.06262623347
2023-11-01,Medical,revenue,13067.298339460225,5548.473086344716,30756.12666680164
2023-11-02,Medical,revenue,12652.442615091688,4834.071860887594,34355.153521387096
2023-11-03,Medical,revenue,11304.118217445686,4190.797965869248,38355.39346883195
2023-11-04,Medical,revenue,8001.654963044372,3077.1816792134364,20528.03412107464
2023-11-05,Medical,revenue,8633.88019455981,3743.869090763027,20716.714155009045
2023-11-06,Medical,revenue,12590.817374360357,5490.532425153654,38536.015069297435
2023-11-07,Medical,revenue,12563.26641411855,4917.021316236731,37258.096505945505
2023-11-08,Medical,revenue,12363.10978262113,4971.6953528986,38173.15172346507
2023-11-09,Medical,revenue,12060.785519398523,4115.582576114415,33529.66740815979
2023-11-10,Medical,revenue,10991.259603351402,4465.422512329549,30598.21731414722
2023-11-11,Medical,revenue,7985.506985933305,3465.708204973089,26006.354253434834
2023-11-12,Medical,revenue,8824.169331753686,3847.101024283608,21714.242166177388
2023-11-13,Medical,revenue,13069.683818210886,5354.712500921932,44368.813585068085
2023-11-14,Medical,revenue,13128.025373642324,5210.767440478775,49626.016366350486
2023-11-15,Medical,revenue,12939.25551043413,4588.218329829408,37626.62328695028
2023-11-16,Medical,revenue,12646.912315690555,4307.524348548057,40832.289604505524
2023-11-17,Medical,revenue,11582.701624892909,4777.316700619062,36233.427629993064
2023-11-18,Medical,revenue,8472.885554143411,3295.928495922921,27921.574884425805
2023-11-19,Medical,revenue,9412.951867748288,3207.2050344221593,29105.812971898937
2023-11-20,Medical,revenue,13975.729466830842,4905.144856144706,51149.227837796054
2023-11-21,Medical,revenue,14050.38407320594,5573.8469930788115,40595.258893498896
2023-11-22,Medical,revenue,13856.925794921914,5655.736020889563,45389.67523959962
2023-11-23,Medical,revenue,13543.819785860558,5722.057890604997,47393.25477424594
2023-11-24,Medical,revenue,12371.311746405367,4729.845430618972,47760.20349988917
2023-11-25,Medical,revenue,8997.460410451664,3654.9477745020586,33309.283680780834
2023-11-26,Medical,revenue,9943.150588141727,3545.1545641995117,36060.87594872435
2023-11-27,Medical,revenue,14812.759166774598,5602.460772309443,60174.01611685248
2023-11-28,Medical,revenue,15183.709705270763,5094.987775843625,57199.469090658655
2023-11-29,Medical,revenue,15510.442340822845,5845.201551886404,50621.38634246312
2023-11-30,Medical,revenue,15803.581821030004,6353.942157943125,63697.93250655414
2023-12-01,Medical,revenue,14926.584848858629,4455.734620710312,61570.454152644146
2023-12-02,Medical,revenue,10999.697831146419,3496.2142604968913,34058.6708661806
2023-12-03,Medical,revenue,12016.669095033934,3770.746724497463,40883.22751615429
2023-12-04,Medical,revenue,17351.777473418006,6431.938842055082,55609.43560534464
2023-12-05,Medical,revenue,17076.895040473577,5680.757972270093,52365.817222348116
2023-12-06,Medical,revenue,16748.303379427918,5268.8131327547335,61609.81152921275
2023-12-07,Medical,revenue,16497.15161796606,5277.027832079412,64738.96646669628
2023-12-08,Medical,revenue,15231.175091157706,4799.935234750932,65557.17598287182
2023-12-09,Medical,revenue,11117.879524995264,3488.131354230678,37805.12050893412
2023-12-10,Medical,revenue,12180.610329756906,4242.577419080019,55190.99026264793
2023-12-11,Medical,revenue,17786.626722915975,6133.7407641236105,64825.63949240141
2023-12-12,Medical,revenue,17728.49127453017,5554.710122690781,59523.18474626321
2023-12-13,Medical,revenue,17504.184509973988,5447.881873995853,72176.27624437648
2023-12-14,Medical,revenue,17194.798160225866,6224.275205623031,57861.151627346764
2023-12-15,Medical,revenue,15718.274439968773,5414.279349349761,60193.30176719111
2023-12-16,Medical,revenue,11343.145260445013,2965.7901292528645,50005.608302132096
2023-12-17,Medical,revenue,12322.678133311452,4099.919285692501,58775.29513317048
2023-12-18,Medical,revenue,17913.88960812297,5096.424489205007,88608.3513109951
2023-12-19,Medical,revenue,17813.931083056857,4913.314478559497,81653.17875020028
2023-12-20,Medical,revenue,17541.94952350848,5370.68869667703,79047.19461927775
2023-12-21,Medical,revenue,17181.69803805854,4584.749191922301,84398.49980444471
2023-12-22,Medical,revenue,15685.01735919278,4165.46147231816,64663.55283372456
2023-12-23,Medical,revenue,11332.729574889807,3262.834470492949,49906.61666642067
