ds,category,target,yhat,yhat_lower,yhat_upper
2022-12-11,Science & Technology,qty,178.509933231698,142.91321968418433,215.9217146443534
2022-12-12,Science & Technology,qty,279.9318817747329,221.43651534420664,336.05038781306746
2022-12-13,Science & Technology,qty,272.7815265109554,204.95229537115185,357.7877189205122
2022-12-14,Science & Technology,qty,264.2195905313399,188.0248078121558,328.60936673349846
2022-12-15,Science & Technology,qty,252.2241103108551,207.6607423019441,326.07670499643
2022-12-16,Science & Technology,qty,227.02766240437316,174.55583073327963,252.95123355781547
2022-12-17,Science & Technology,qty,161.25008446416442,124.83011764086584,202.74997656151834
2022-12-18,Science & Technology,qty,167.7346287834879,128.3820106123002,210.67202222383736
2022-12-19,Science & Technology,qty,260.49804641154134,209.44098674640006,331.597319667732
2022-12-20,Science & Technology,qty,252.2905649910306,208.93638370130807,301.81405002972696
2022-12-21,Science & Technology,qty,243.96209347661255,202.9737206590779,344.00908988547593
2022-12-22,Science & Technology,qty,233.69556699459463,184.22146421524846,295.122676163646
2022-12-23,Science & Technology,qty,212.2881043002705,177.69896989095383,264.908511554185
2022-12-24,Science & Technology,qty,153.09709728303434,116.8075362203613,178.02091532083824
2022-12-25,Science & Technology,qty,162.7554292032888,128.30197917028178,198.3584792683896
2022-12-26,Science & Technology,qty,159.52968834087045,134.00247784359885,214.80144544185626
2022-12-27,Science & Technology,qty,260.56784727157225,204.52585831468696,312.1937141355399
2022-12-28,Science & Technology,qty,262.26469214518454,210.7152281770325,316.19488855275534
2022-12-29,Science & Technology,qty,262.8438587068477,203.44306686081742,324.4856507828633
2022-12-30,Science & Technology,qty,250.8837344590123,199.50264105473417,332.30973721491057
2022-12-31,Science & Technology,qty,190.7766395230322,155.06359502167888,241.6874631774624
2023-01-01,Science & Technology,qty,214.17659840439,169.8469824280444,253.83347395591449
2023-01-02,Science & Technology,qty,361.2612790176126,295.5574820158452,412.2546391203002
2023-01-03,Science & Technology,qty,382.1549717923661,308.4858535476174,489.0222295175428
2023-01-04,Science & Technology,qty,404.90420779433606,302.1355522407816,511.4027008796943
2023-01-05,Science & Technology,qty,425.36895456691013,339.7224012133315,522.3344736162484
2023-01-06,Science & Technology,qty,423.15709789873415,353.24714950270715,529.6305654312272
2023-01-07,Science & Technology,qty,333.0723024971568,277.82657775962304,429.6877008020115
2023-01-08,Science & Technology,qty,383.4115708038595,295.804908827309,461.0057697528846
2023-01-09,Science & Technology,qty,656.2140270576729,544.1237605391017,853.7661855871092
2023-01-10,Science & Technology,qty,697.3247789299002,569.5357421220401,888.4055022237919
2023-01-11,Science & Technology,qty,733.7220767639234,598.1561317177784,938.4421552518265
2023-01-12,Science & Technology,qty,756.4493469350856,619.0521307098496,937.3408921808689
2023-01-13,Science & Technology,qty,729.781900846404,591.6911515718392,885.93703634958
2023-01-14,Science & Technology,qty,550.7420173807712,426.5456247103462,720.8979201710156
2023-01-15,Science & Technology,qty,600.9080026606586,480.1339388782436,773.0901687028972
2023-01-16,Science & Technology,qty,964.7952611903268,779.925564802329,1180.9841703927316
2023-01-17,Science & Technology,qty,953.6011524993419,768.3846366561067,1180.681964065801
2023-01-18,Science & Technology,qty,926.4055291376765,751.2009633465411,1152.468343023761
2023-01-19,Science & Technology,qty,876.8775321347928,660.5641145358868,1122.6184464456728
2023-01-20,Science & Technology,qty,773.8009195890844,645.4155515900791,992.1130910849741
2023-01-21,Science & Technology,qty,533.2471821087439,424.2171791874214,668.96797283733
2023-01-22,Science & Technology,qty,531.5330429077953,409.85725873074983,624.5430880260966
2023-01-23,Science & Technology,qty,781.7923509434069,621.800523689625,974.6646287370862
2023-01-24,Science & Technology,qty,711.1440529852526,571.6273337882975,860.304379536096
2023-01-25,Science & Technology,qty,640.0515106984415,507.50661666803836,795.4658866492377
2023-01-26,Science & Technology,qty,566.0281070680973,483.97723356329635,724.1738069436566
2023-01-27,Science & Technology,qty,471.3409020003475,358.8353180150249,603.5603853619889
2023-01-28,Science & Technology,qty,309.8903189223395,261.50570195340737,361.4571960460883
2023-01-29,Science & Technology,qty,298.4587145316926,235.7410467477645,378.74044590907783
2023-01-30,Science & Technology,qty,429.8849075928112,350.19113533817296,570.4867757651626
2023-01-31,Science & Technology,qty,387.7974220313131,296.6007394933041,479.4039879724631
2023-02-01,Science & Technology,qty,350.6947600476712,286.71490290961265,429.09087063045854
2023-02-02,Science & Technology,qty,315.5754065131779,242.7032377778459,377.18152966793616
2023-02-03,Science & Technology,qty,270.5618398726922,226.28503679885458,351.7917834041377
2023-02-04,Science & Technology,qty,185.04866840464328,163.6803516718401,233.82786660221464
2023-02-05,Science & Technology,qty,187.29342377562656,153.9457499953857,242.47717416755884
2023-02-06,Science & Technology,qty,285.89355393571435,225.3104310423598,358.6759100919651
2023-02-07,Science & Technology,qty,274.77977993580487,212.93190946552463,325.4072169029828
2023-02-08,Science & Technology,qty,265.86371925918513,205.7282648748239,359.82196709983293
2023-02-09,Science & Technology,qty,256.54594149816387,187.99067233397318,309.3279502439281
2023-02-10,Science & Technology,qty,235.93963606174356,172.0749458488588,277.4146824646566
2023-02-11,Science & Technology,qty,172.829142264255,139.00099874945704,231.5763834067788
2023-02-12,Science & Technology,qty,186.77857409950562,151.8834180636667,233.82236515292686
2023-02-13,Science & Technology,qty,302.9223220120786,237.77720984722646,376.50531174724216
2023-02-14,Science & Technology,qty,307.4425492118625,250.3882492677115,382.0737205078162
2023-02-15,Science & Technology,qty,311.85533659586497,236.82941568991586,370.85538800867806
2023-02-16,Science & Technology,qty,312.9618297798372,262.235234874344,416.3251325227309
2023-02-17,Science & Technology,qty,296.80709429662693,242.7074735658364,384.66230596229053
2023-02-18,Science & Technology,qty,222.31222624111948,171.54613688614805,268.269465624763
2023-02-19,Science & Technology,qty,243.44594845875878,197.70548646024466,289.49574100336844
2023-02-20,Science & Technology,qty,396.60978089129605,315.3065407024338,508.4358043345629
2023-02-21,Science & Technology,qty,401.44101626902966,319.06881337646706,481.4184181970662
2023-02-22,Science & Technology,qty,403.33387190484734,310.0530593145749,497.36106802017315
2023-02-23,Science & Technology,qty,398.5888124407278,327.8446288762786,476.82848283264264
2023-02-24,Science & Technology,qty,370.51507479042874,278.6653739727529,439.7102039631111
2023-02-25,Science & Technology,qty,271.11614896025344,204.80527531516327,317.1608071309133
2023-02-26,Science & Technology,qty,289.3129721086269,223.27489144319162,392.49398360689213
2023-02-27,Science & Technology,qty,458.79481396654523,344.11816848132133,548.544776991659
2023-02-28,Science & Technology,qty,452.24069204179665,368.12563001453935,541.6615624552286
2023-03-01,Science & Technology,qty,443.0719834790664,346.7090787511878,551.5915222421605
2023-03-02,Science & Technology,qty,427.93458745446594,345.2967459328218,532.1465116861586
2023-03-03,Science & Technology,qty,389.96230049887436,312.73935727802785,463.50974394804206
2023-03-04,Science & Technology,qty,280.7511471702513,222.92877783015797,367.72342313868165
2023-03-05,Science & Technology,qty,295.94144021461085,240.68914142476467,358.2417284676905
2023-03-06,Science & Technology,qty,465.5291655928719,371.30614120778785,541.5009073013331
2023-03-07,Science & Technology,qty,457.0992564845712,370.68951562766995,572.4061617670079
2023-03-08,Science & Technology,qty,447.85875084351136,337.1385752156666,548.2194195008162
2023-03-09,Science & Technology,qty,434.1216686866804,326.3309349763076,527.9058024823586
2023-03-10,Science & Technology,qty,398.2256320254608,319.8640343811048,525.4937863390963
2023-03-11,Science & Technology,qty,289.2849751064542,243.44459424440333,375.013218594032
2023-03-12,Science & Technology,qty,308.1648316644221,245.00884366839207,389.2446848414397
2023-03-13,Science & Technology,qty,490.24231292837084,377.7873884695978,585.3797939336703
2023-03-14,Science & Technology,qty,486.81864171716296,377.8907408663379,562.2218013360016
2023-03-15,Science & Technology,qty,481.9829162454558,366.707058134907,560.6711403332401
2023-03-16,Science & Technology,qty,471.36745933756407,402.11104466572846,627.8293230610718
2023-03-17,Science & Technology,qty,435.2944730548546,312.80697301563004,542.8133033614184
2023-03-18,Science & Technology,qty,317.4881406748147,260.9345201956704,407.0019800927549
2023-03-19,Science & Technology,qty,338.4770751382606,258.5937356535714,409.8729928651255
2023-03-20,Science & Technology,qty,537.0284127351533,432.5287744852126,643.2130573072619
2023-03-21,Science & Technology,qty,530.0738133604872,439.5735834933604,669.524582563203
2023-03-22,Science & Technology,qty,519.884386921533,426.1441043076754,764.0294611637488
2023-03-23,Science & Technology,qty,502.0619092738705,399.8190217049975,611.0176485520631
2023-03-24,Science & Technology,qty,456.53464625498015,365.0396898912649,586.4426515785807
2023-03-25,Science & Technology,qty,327.10654051465195,259.87922159612333,429.29160942506644
2023-03-26,Science & Technology,qty,341.9488180029017,262.6235972359234,425.59492467782394
2023-03-27,Science & Technology,qty,531.3742016498969,431.9439538970149,721.0450451721257
2023-03-28,Science & Technology,qty,513.457253128542,417.76910689691414,657.2069366500947
2023-03-29,Science & Technology,qty,493.0916320347471,396.4150804661408,612.8088617555848
2023-03-30,Science & Technology,qty,466.6713685557675,338.2014440489208,535.6066116402573
2023-03-31,Science & Technology,qty,416.49486575509366,337.69141876398163,528.4012105732045
2023-04-01,Science & Technology,qty,293.47448238502284,221.0466088277819,368.73879661593344
2023-04-02,Science & Technology,qty,302.5075349447112,241.30460591189743,347.64315782223866
2023-04-03,Science & Technology,qty,464.93314657710573,326.61568796958096,606.9124977345792
2023-04-04,Science & Technology,qty,445.6700272312844,349.9352688552709,554.0026848489872
2023-04-05,Science & Technology,qty,425.9638109334072,299.87331357434425,525.158913217817
2023-04-06,Science & Technology,qty,402.534763161907,320.0597720989365,500.5119555437348
2023-04-07,Science & Technology,qty,359.8281944634412,305.7702810982521,460.1708766948336
2023-04-08,Science & Technology,qty,254.6532512517794,201.8450463833318,310.0423528207169
2023-04-09,Science & Technology,qty,264.3516937581525,224.3486512646038,353.5576846219839
2023-04-10,Science & Technology,qty,410.0859368876587,306.51676042715377,507.11639663765163
2023-04-11,Science & Technology,qty,397.333637072723,327.4825284712003,513.7956156321454
2023-04-12,Science & Technology,qty,384.2711305128256,297.78634155572,530.9783541991152
2023-04-13,Science & Technology,qty,367.63642330288616,281.839304335752,489.885171739897
2023-04-14,Science & Technology,qty,332.69678640467794,254.40992171997965,406.288664419906
2023-04-15,Science & Technology,qty,238.22578375283794,178.99214559243626,315.18060493148147
2023-04-16,Science & Technology,qty,249.9888183684841,209.18438206904753,332.9177645865765
2023-04-17,Science & Technology,qty,391.50077070520126,296.5287736524653,510.778724642271
2023-04-18,Science & Technology,qty,382.2599474046499,291.220667140186,510.0350801055882
2023-04-19,Science & Technology,qty,371.83554852983383,278.28560531805124,480.5738114461899
2023-04-20,Science & Technology,qty,357.06618840009855,252.9813269760124,444.4121833619791
2023-04-21,Science & Technology,qty,323.65858836450843,247.08437789646032,413.2068595584272
2023-04-22,Science & Technology,qty,231.65601947737795,192.2032448810593,289.6433564996255
2023-04-23,Science & Technology,qty,242.5437183588219,177.91071336369788,331.4534653739112
2023-04-24,Science & Technology,qty,378.36717199265644,290.89220291780435,524.4108890119134
2023-04-25,Science & Technology,qty,367.4782383008459,280.8563898035016,448.3400944733331
2023-04-26,Science & Technology,qty,355.1878066121184,283.7269251615833,464.8289150480169
2023-04-27,Science & Technology,qty,338.6770947666506,267.21761915377994,472.7453184291983
2023-04-28,Science & Technology,qty,304.722270940958,230.29500045020518,415.6875302322432
2023-04-29,Science & Technology,qty,216.48168274986148,168.7189027628498,250.26630724826316
2023-04-30,Science & Technology,qty,225.0732888584693,179.8602983692541,279.65071532256235
2023-05-01,Science & Technology,qty,348.9290430966751,262.63253926606217,473.18118755271144
2023-05-02,Science & Technology,qty,337.04198905429575,259.0196830687457,451.14807247906424
2023-05-03,Science & Technology,qty,324.3480416806463,258.56180047009167,427.80730452626807
2023-05-04,Science & Technology,qty,308.29345364163197,239.08868099649533,407.76877621529906
2023-05-05,Science & Technology,qty,276.85365454914603,224.43555753367175,363.25238168220613
2023-05-06,Science & Technology,qty,196.53381373164913,154.69729165778725,262.15894854349887
2023-05-07,Science & Technology,qty,204.4529383319634,158.6798407802263,262.4966503603347
2023-05-08,Science & Technology,qty,317.52846013197706,239.63215939263574,439.1086497184581
2023-05-09,Science & Technology,qty,307.4835589254664,212.87400208682212,408.5396740682814
2023-05-10,Science & Technology,qty,296.854262788123,226.11460896629472,373.4558263506593
2023-05-11,Science & Technology,qty,283.20151696182694,229.11664918658835,357.9542350835798
2023-05-12,Science & Technology,qty,255.31822910246285,193.6837995332802,326.6655147563397
2023-05-13,Science & Technology,qty,181.94684082516486,118.05729013313105,242.10642733981868
2023-05-14,Science & Technology,qty,190.00333162838004,136.23891931630283,259.43911766363874
2023-05-15,Science & Technology,qty,296.14751041307164,218.37875707637468,369.66925142377295
2023-05-16,Science & Technology,qty,287.630618216881,218.52227873229205,393.6595390537613
2023-05-17,Science & Technology,qty,278.3518292080582,213.7679546329288,344.117929967372
2023-05-18,Science & Technology,qty,266.01854102687565,186.03589984978422,341.5769842902834
2023-05-19,Science & Technology,qty,240.09637036665566,196.07368099073534,319.5559714655193
2023-05-20,Science & Technology,qty,171.1782164404222,123.32309398259092,214.35958971357923
2023-05-21,Science & Technology,qty,178.7692062649437,138.03788236483086,226.59134142321895
2023-05-22,Science & Technology,qty,278.5708360521096,222.36810911922655,352.31679702376164
2023-05-23,Science & Technology,qty,270.3847468011619,194.5293727606793,363.03204051176243
2023-05-24,Science & Technology,qty,261.4535779774536,184.31929555789665,362.5349530303297
2023-05-25,Science & Technology,qty,249.66291234603847,187.560771324637,331.72088552394865
2023-05-26,Science & Technology,qty,225.16481306493196,166.32293870573818,289.14919667538874
2023-05-27,Science & Technology,qty,160.4258614921937,124.99626318303143,208.7345615318652
2023-05-28,Science & Technology,qty,167.48720626413336,115.75912539060657,246.22461166044624
2023-05-29,Science & Technology,qty,260.99869760031993,196.74157508338627,324.2002749148937
2023-05-30,Science & Technology,qty,253.34863874771685,192.14799513658556,339.4330829105356
2023-05-31,Science & Technology,qty,245.02268735193354,190.90422877226663,335.8145733334161
2023-06-01,Science & Technology,qty,234.00315284314104,157.55334852091858,330.9966274317323
2023-06-02,Science & Technology,qty,211.01847819877128,156.9785501451697,299.23813745234327
2023-06-03,Science & Technology,qty,150.25085770811387,109.74452776841831,195.22269317473013
2023-06-04,Science & Technology,qty,156.67953204200657,117.66307438866185,212.5238085760895
2023-06-05,Science & Technology,qty,243.6757330893201,182.82590802306234,323.0301525962884
2023-06-06,Science & Technology,qty,235.75459681714327,172.22023143321385,330.96297847299235
2023-06-07,Science & Technology,qty,226.93890585157683,151.41707035733705,309.419695522247
2023-06-08,Science & Technology,qty,215.37531736627128,161.15928981175753,266.65072614841966
2023-06-09,Science & Technology,qty,192.6677449944037,146.13917232034478,241.90259060070227
2023-06-10,Science & Technology,qty,135.82374081227528,106.82020323216652,191.8062821699675
2023-06-11,Science & Technology,qty,140.01183709028834,101.09260298247482,179.66186600759966
2023-06-12,Science & Technology,qty,214.9577874020393,156.04110115304002,301.53873157409873
2023-06-13,Science & Technology,qty,204.9398121564544,161.7260311590604,270.4221693945638
2023-06-14,Science & Technology,qty,194.17160457636703,148.38660715363824,260.6635430564526
2023-06-15,Science & Technology,qty,181.2301338285341,122.86663327859458,234.9501254432979
2023-06-16,Science & Technology,qty,159.3775875466684,117.46672164804431,204.75436362943407
2023-06-17,Science & Technology,qty,110.43285849503852,80.43795836936806,131.32502078002025
2023-06-18,Science & Technology,qty,112.03662498663199,82.25414589959772,167.84435664227755
2023-06-19,Science & Technology,qty,169.6315600772612,125.97203473196548,248.36731682388407
2023-06-20,Science & Technology,qty,159.710771781814,117.14307286706577,232.2572361852059
2023-06-21,Science & Technology,qty,149.8298316465003,100.77174983238149,201.27182077838054
2023-06-22,Science & Technology,qty,138.9115143681098,102.4782825468578,181.71746211123767
2023-06-23,Science & Technology,qty,121.7863373918864,84.3147242875786,170.60539266535397
2023-06-24,Science & Technology,qty,84.42295379486694,58.010738481520114,107.2730304809331
2023-06-25,Science & Technology,qty,86.14374447549635,61.499669496697464,119.34030434552118
2023-06-26,Science & Technology,qty,131.88956213187205,102.12289158022811,193.30566614758263
2023-06-27,Science & Technology,qty,126.01067842462659,92.36108634980879,169.98419845886306
2023-06-28,Science & Technology,qty,120.48270813056679,87.9140788179938,174.0621193374346
2023-06-29,Science & Technology,qty,114.2993609791698,80.29855591784563,172.60913733014695
2023-06-30,Science & Technology,qty,102.88637156313568,79.91388618219764,147.87678626926854
2023-07-01,Science & Technology,qty,73.40716897911183,57.709922214068484,98.42886639479092
2023-07-02,Science & Technology,qty,77.29840671916568,57.72063800443764,118.50689816684599
2023-07-03,Science & Technology,qty,122.29005396591278,87.2462878102077,174.0559191815145
2023-07-04,Science & Technology,qty,120.67589224540873,80.16344753829847,189.36014738068872
2023-07-05,Science & Technology,qty,119.04768220256328,84.64973265628588,159.52749890248512
2023-07-06,Science & Technology,qty,116.28036829923686,83.45549820560827,157.78938410876486
2023-07-07,Science & Technology,qty,107.42987366603505,81.32825018561637,147.4681988828861
2023-07-08,Science & Technology,qty,78.36136882815023,47.98146906717179,106.62302163909084
2023-07-09,Science & Technology,qty,83.91620244104226,56.21820201742898,121.78693467339724
2023-07-10,Science & Technology,qty,134.18860010976385,87.94140773756477,202.40293120898738
2023-07-11,Science & Technology,qty,133.05820426669325,90.29546746867221,197.93613558277812
2023-07-12,Science & Technology,qty,131.03382778643646,90.40222541485493,196.74798794845825
2023-07-13,Science & Technology,qty,126.91749430255965,90.15075881352008,167.60769872622524
2023-07-14,Science & Technology,qty,115.52790856358267,69.3039213022777,168.54261302132755
2023-07-15,Science & Technology,qty,82.53190394535262,57.79739639245441,118.12913591955422
2023-07-16,Science & Technology,qty,86.07088944770958,60.03439783019315,120.35266205110653
2023-07-17,Science & Technology,qty,133.44121499472382,92.88655294337406,200.9003484529652
2023-07-18,Science & Technology,qty,127.87039666344003,90.18899760441262,174.9021241543206
2023-07-19,Science & Technology,qty,121.44354991440953,80.62444049835115,171.4150462564094
2023-07-20,Science & Technology,qty,113.37298926866222,75.2406190808134,159.73809987549816
2023-07-21,Science & Technology,qty,99.55160279499687,70.50059349838075,148.5473846127794
2023-07-22,Science & Technology,qty,68.74139687883115,46.1370072108823,105.8268767793846
2023-07-23,Science & Technology,qty,69.63040240209828,43.997760544185915,95.65856556492636
2023-07-24,Science & Technology,qty,105.55955950243317,72.95800028643166,158.46009104349739
2023-07-25,Science & Technology,qty,99.51312483318263,58.57248864746419,139.98802639803463
2023-07-26,Science & Technology,qty,93.75794194271043,65.0870211331603,130.60433696040582
2023-07-27,Science & Technology,qty,87.64398453414691,59.98514337192932,117.68273695954299
2023-07-28,Science & Technology,qty,77.83466173606814,56.18116031742674,113.45727587808213
2023-07-29,Science & Technology,qty,54.89431487212208,40.20616128308292,88.75930090106252
2023-07-30,Science & Technology,qty,57.48070143715775,39.37416765177994,88.7359534022961
2023-07-31,Science & Technology,qty,91.09865693744918,62.9766848360576,132.1463130182946
2023-08-01,Science & Technology,qty,90.57383063082251,63.07077403987846,134.41752657884203
2023-08-02,Science & Technology,qty,90.81327697448269,57.8481496477514,134.4667617217927
2023-08-03,Science & Technology,qty,91.04546370928158,57.785315428839844,128.67030655854202
2023-08-04,Science & Technology,qty,87.26733421973806,53.83184211071689,137.8611494083498
2023-08-05,Science & Technology,qty,66.77737548009658,41.35150018501381,94.19954025869554
2023-08-06,Science & Technology,qty,75.98786019308585,52.64150281374861,110.53859869804151
2023-08-07,Science & Technology,qty,130.67633861455744,80.83321028906099,198.27423934364546
2023-08-08,Science & Technology,qty,140.93331686453612,95.44191689037545,206.05249882862506
2023-08-09,Science & Technology,qty,152.65570225839554,92.55851075905659,227.83633067368743
2023-08-10,Science & Technology,qty,164.32218983177424,108.57216805716097,240.18568393738155
2023-08-11,Science & Technology,qty,167.77490747961002,103.60616820612996,266.45712495072974
2023-08-12,Science & Technology,qty,135.61092304412614,80.60392705269516,195.9381423814555
2023-08-13,Science & Technology,qty,160.71733264692736,107.52039336990377,263.7171501569902
2023-08-14,Science & Technology,qty,283.6245826261744,160.8187306659368,409.4903852523372
2023-08-15,Science & Technology,qty,310.4428976654848,195.08024050364736,490.4220604311234
2023-08-16,Science & Technology,qty,336.4685150322868,213.4748190718076,499.02314623733315
2023-08-17,Science & Technology,qty,357.25894609073777,217.69253376499807,558.1193173292913
2023-08-18,Science & Technology,qty,354.83288306648217,226.13739580285616,537.5238757227584
2023-08-19,Science & Technology,qty,275.47433082571445,159.15438427768856,396.6541754725919
2023-08-20,Science & Technology,qty,309.2727077946932,203.8499295270758,477.344953585878
2023-08-21,Science & Technology,qty,510.9617573899405,334.7352840626819,823.701811871137
2023-08-22,Science & Technology,qty,519.2175366431187,330.11386378647114,766.6711770272265
2023-08-23,Science & Technology,qty,518.4628366253456,291.25182584159023,736.6704637932877
2023-08-24,Science & Technology,qty,504.3567982615797,300.4457060253131,827.3991138360609
2023-08-25,Science & Technology,qty,457.3939099679528,282.78701951705506,700.4496610072533
2023-08-26,Science & Technology,qty,323.8805169775701,182.64634267487165,496.2922037403902
2023-08-27,Science & Technology,qty,331.9216780694694,223.60512803339572,535.9385020272755
2023-08-28,Science & Technology,qty,502.21802071923776,277.7697407326052,788.9867677346191
2023-08-29,Science & Technology,qty,469.85997464225494,284.86596585060454,665.9568265390815
2023-08-30,Science & Technology,qty,435.0238877770417,260.95275955117484,726.1341700755793
2023-08-31,Science & Technology,qty,395.78057765217545,211.34035576192124,608.4800994896773
2023-09-01,Science & Technology,qty,339.0144156199734,209.26767845785835,572.1362005216935
2023-09-02,Science & Technology,qty,229.15598001165367,137.3765786267485,362.815005783038
2023-09-03,Science & Technology,qty,226.87250210822833,137.4942449020309,377.6751187062435
2023-09-04,Science & Technology,qty,335.73998784942285,205.21720320632798,506.80566333511973
2023-09-05,Science & Technology,qty,310.69697081259545,184.38224037547727,476.07480631110144
2023-09-06,Science & Technology,qty,287.8011780863194,189.43621781010233,451.2945769059113
2023-09-07,Science & Technology,qty,264.7849471746589,162.954802873102,435.89776338549257
2023-09-08,Science & Technology,qty,231.5894735350547,132.8411163602084,380.07699021931836
2023-09-09,Science & Technology,qty,161.15302315425316,88.76353568529726,250.7861114831645
2023-09-10,Science & Technology,qty,165.53141126901502,87.9397394582463,264.1839919997981
2023-09-11,Science & Technology,qty,255.70032422202542,134.8155569802037,436.9571883457404
2023-09-12,Science & Technology,qty,247.837856712183,136.9820486062714,414.7162760271712
2023-09-13,Science & Technology,qty,241.01705947158584,131.80547947749918,374.86468516816103
2023-09-14,Science & Technology,qty,232.96385141609738,138.0840160393874,367.9559641690461
2023-09-15,Science & Technology,qty,213.89083729481888,129.1694650005502,349.22672704874395
2023-09-16,Science & Technology,qty,155.8854905334957,101.71909712382225,245.16533840833893
2023-09-17,Science & Technology,qty,167.1342023359454,91.15207286581908,285.37785603022405
2023-09-18,Science & Technology,qty,268.2130559550714,171.20357826992725,428.890057811673
2023-09-19,Science & Technology,qty,268.6080054159423,141.3463795555967,407.1811206276108
2023-09-20,Science & Technology,qty,268.2622960599774,167.1159390144038,417.70290907682227
2023-09-21,Science & Technology,qty,264.57753310642477,146.99383487344517,410.0962854419918
2023-09-22,Science & Technology,qty,246.23441189410076,136.4663343252539,342.2134599165569
2023-09-23,Science & Technology,qty,180.75711767134794,125.89098344413966,309.7322616544078
2023-09-24,Science & Technology,qty,193.9286383631099,89.25634150612329,343.94702148329594
2023-09-25,Science & Technology,qty,309.5446403582688,166.44693762324613,565.0359058584687
2023-09-26,Science & Technology,qty,306.84904970934423,178.2622808409619,468.71860237746364
2023-09-27,Science & Technology,qty,302.0056656355711,197.8235239557769,494.3049203778604
2023-09-28,Science & Technology,qty,292.48881400441803,166.8109703292689,458.69623401585693
2023-09-29,Science & Technology,qty,266.5916041645163,158.39808590150628,447.6116297539164
2023-09-30,Science & Technology,qty,191.3296460547403,129.57715467597046,302.13762994685715
2023-10-01,Science & Technology,qty,200.47930804860877,117.15563374608631,321.3557747656015
2023-10-02,Science & Technology,qty,312.506287425625,188.51981315576322,527.6232787324868
2023-10-03,Science & Technology,qty,302.7523406221373,168.66679347673534,466.82638396346476
2023-10-04,Science & Technology,qty,291.59414644348993,184.7582318362732,549.5060117156796
2023-10-05,Science & Technology,qty,276.8712314778195,158.43124143126047,455.3277162872416
2023-10-06,Science & Technology,qty,247.9665517598999,133.46570197465343,401.65947648723306
2023-10-07,Science & Technology,qty,175.29028561346416,96.51073116684277,261.6540844314479
2023-10-08,Science & Technology,qty,181.42488283454375,109.1527924656057,282.0473545643603
2023-10-09,Science & Technology,qty,280.14833402063897,152.11427879348656,420.1305793875835
2023-10-10,Science & Technology,qty,269.4987981975039,146.37460677646308,416.152769598143
2023-10-11,Science & Technology,qty,258.3594512665562,137.87489317447486,419.8682188725844
2023-10-12,Science & Technology,qty,244.68756547665106,147.09428515584307,403.2367318244884
2023-10-13,Science & Technology,qty,218.96199237736175,117.695699012227,357.7305511569474
2023-10-14,Science & Technology,qty,154.8475845336985,74.15884202750131,270.5447407967147
2023-10-15,Science & Technology,qty,160.52688293690824,84.9395619570587,283.8120052714118
2023-10-16,Science & Technology,qty,248.4801920726626,143.21829266997054,432.0035891938607
2023-10-17,Science & Technology,qty,239.59814547505542,120.94982824733785,425.3745521842908
2023-10-18,Science & Technology,qty,230.20322223424105,128.11200543281777,388.0812866544577
2023-10-19,Science & Technology,qty,218.40789718164822,109.39519831966675,370.22965480418225
2023-10-20,Science & Technology,qty,195.65576718288696,112.47936464185423,320.43692827667917
2023-10-21,Science & Technology,qty,138.37703449471599,67.98661769850304,284.32348951581724
2023-10-22,Science & Technology,qty,143.36769162019746,74.53888953740109,265.88788227239627
2023-10-23,Science & Technology,qty,221.63176321468015,120.82567178898078,342.2590256347421
2023-10-24,Science & Technology,qty,213.18009735808542,117.62345973453495,406.0101726956254
2023-10-25,Science & Technology,qty,204.14920419665086,121.5495860814141,358.7402996896161
2023-10-26,Science & Technology,qty,192.92570747119063,96.82276363487851,312.37025917901434
2023-10-27,Science & Technology,qty,172.05986290025558,95.9624427125818,297.4379504933996
2023-10-28,Science & Technology,qty,121.08983883019508,60.524998816218314,215.23571012128573
2023-10-29,Science & Technology,qty,124.87743213490384,62.52796868503204,210.5954805198923
2023-10-30,Science & Technology,qty,192.26144878404335,101.57456784123964,309.8215586983744
2023-10-31,Science & Technology,qty,184.18422962970826,104.08900945708852,311.60687452289557
2023-11-01,Science & Technology,qty,175.78109214963519,102.57605123483592,298.0849958415364
2023-11-02,Science & Technology,qty,165.6836511960631,96.39276524840196,328.4764801099487
2023-11-03,Science & Technology,qty,147.51092075199327,79.34353563201309,285.43718096874994
2023-11-04,Science & Technology,qty,103.71414821331689,53.02571182106394,179.8323146840276
2023-11-05,Science & Technology,qty,107.0257704991011,58.82282481018904,188.0086148746293
2023-11-06,Science & Technology,qty,165.143305950713,82.09818360652116,288.41595058130264
2023-11-07,Science & Technology,qty,158.66295086076462,90.69361385599989,297.85504443915147
2023-11-08,Science & Technology,qty,152.0347423094302,77.36130675826843,299.0304324565975
2023-11-09,Science & Technology,qty,144.03387897406617,75.59030236166329,272.40601207201405
2023-11-10,Science & Technology,qty,129.01516376386886,64.53399592219803,236.5690135770471
2023-11-11,Science & Technology,qty,91.32103975456837,49.42876878935137,172.5660097408688
2023-11-12,Science & Technology,qty,94.99398517906442,44.09476172726383,175.80615124553808
2023-11-13,Science & Technology,qty,147.9166478111197,85.62190089255068,301.2734303076165
2023-11-14,Science & Technology,qty,143.44186251655847,70.39149137074853,242.30390694793397
2023-11-15,Science & Technology,qty,138.81614661724555,81.75655190169769,218.88536325440026
2023-11-16,Science & Technology,qty,132.8854101166483,73.78495201443721,252.71907484162995
