ds,category,target,yhat,yhat_lower,yhat_upper
2021-12-31,Medical,qty,515.0623702030426,383.33425914855627,742.5558813018555
2022-01-01,Medical,qty,341.28566345470836,264.06115972619847,457.3276819649456
2022-01-02,Medical,qty,418.3265007464888,302.6622104185671,601.5615584618647
2022-01-03,Medical,qty,627.4233517236041,448.4567385755128,774.6872130819111
2022-01-04,Medical,qty,616.4772377681722,523.394439826207,845.4530441833288
2022-01-05,Medical,qty,598.9252021699841,427.17588350752965,868.9028349025413
2022-01-06,Medical,qty,585.0182531660162,462.9540134746725,807.2410829348129
2022-01-07,Medical,qty,538.4312755287473,416.50444330017916,749.1027588640475
2022-01-08,Medical,qty,388.88929066284055,276.02315808946696,531.0499566609922
2022-01-09,Medical,qty,425.23521759490677,307.67478206950693,610.9430795336317
2022-01-10,Medical,qty,626.8520644218844,504.63490525561167,857.1701378965445
2022-01-11,Medical,qty,1008.6619446261759,715.5677303117279,1413.5124747318862
2022-01-12,Medical,qty,905.8099690583018,656.8348768771267,1223.414230580646
2022-01-13,Medical,qty,813.2458557580993,648.1084386141749,1142.7165109609637
2022-01-14,Medical,qty,651.9627883310546,469.44604593436117,897.2476526075841
2022-01-15,Medical,qty,491.79587618237554,340.07336291481647,651.0721704580404
2022-01-16,Medical,qty,464.7883651993783,332.00289102611487,746.6041899569552
2022-01-17,Medical,qty,606.2369176161467,428.4059627662756,822.917630624818
2022-01-18,Medical,qty,803.5423790354647,627.096935038215,1156.7790138619957
2022-01-19,Medical,qty,785.2712818089776,551.1510166785756,1019.7187930936257
2022-01-20,Medical,qty,688.4604479445887,452.426581320742,947.0733758498029
2022-01-21,Medical,qty,546.9655686588111,411.82450157846597,796.447855666704
2022-01-22,Medical,qty,386.0721346116719,270.18328219133673,479.0474307494223
2022-01-23,Medical,qty,417.20726168868566,303.53741004825673,569.6441592628681
2022-01-24,Medical,qty,673.2380720477055,511.13001726012715,933.420016896589
2022-01-25,Medical,qty,624.6807602316632,470.4316166642467,850.2764081232137
2022-01-26,Medical,qty,551.5603079180513,394.34934825989103,766.6993083440409
2022-01-27,Medical,qty,496.7582868629696,381.901280949094,664.8640848423659
2022-01-28,Medical,qty,425.520042766903,321.92001803688265,582.18367918359
2022-01-29,Medical,qty,350.1035582494753,257.86092148919045,483.24903114200185
2022-01-30,Medical,qty,332.9963369527656,246.88076072547278,508.78821815567716
2022-01-31,Medical,qty,411.99650451568306,281.85691758999315,544.8869437248557
2022-02-01,Medical,qty,426.3678428362344,321.6685682522509,551.0298152441983
2022-02-02,Medical,qty,397.9451672528038,293.5325166044551,534.5933260470731
2022-02-03,Medical,qty,394.2760038925405,277.3437633346565,568.5168459811218
2022-02-04,Medical,qty,363.7484343133133,252.48792786776582,502.8156833845373
2022-02-05,Medical,qty,287.3886898618011,207.87534684536232,419.4951278297455
2022-02-06,Medical,qty,281.28247654495107,187.6629087893568,383.0853257991821
2022-02-07,Medical,qty,382.02298632714144,289.39048302893406,501.33370815651887
2022-02-08,Medical,qty,265.5061236840074,199.6278115954386,392.78603257911635
2022-02-09,Medical,qty,534.3252249024873,331.4434100926373,691.0185481584413
2022-02-10,Medical,qty,522.6207744372396,373.3208982825517,722.7649203468525
2022-02-11,Medical,qty,481.6907506983285,375.3416187145961,660.0820495219757
2022-02-12,Medical,qty,349.06402630199574,261.5358499002668,462.6163701941831
2022-02-13,Medical,qty,381.1172731445809,296.0855502057704,543.8943355374149
2022-02-14,Medical,qty,558.9117065644363,406.5565709925097,734.278902449208
2022-02-15,Medical,qty,538.8750460058944,386.4833913471424,695.9152416067949
2022-02-16,Medical,qty,513.2249632926948,385.97956959076765,699.0026111206762
2022-02-17,Medical,qty,491.19628924296654,373.4107681998553,702.6997223067491
2022-02-18,Medical,qty,443.22598810175083,286.5298536572949,652.6198957557422
2022-02-19,Medical,qty,314.8768523004969,247.6863220756917,431.2992168604555
2022-02-20,Medical,qty,337.25078053963864,262.3156235138465,492.71478906828855
2022-02-21,Medical,qty,267.49281479767103,183.99476651895534,358.7855944224489
2022-02-22,Medical,qty,461.4404928889496,373.37224801073495,657.4927137374766
2022-02-23,Medical,qty,434.02519195106163,280.45894318660254,597.215357616146
2022-02-24,Medical,qty,411.32183806670736,337.2348482508837,546.099830240087
2022-02-25,Medical,qty,368.5532942546336,291.4085395226302,558.4760004719715
2022-02-26,Medical,qty,260.80238803588037,204.55379328105147,336.2872889748851
2022-02-27,Medical,qty,278.8070005578194,194.02156705681105,383.9906712619162
2022-02-28,Medical,qty,401.68186045301803,259.94327863895893,518.1925909510395
2022-03-01,Medical,qty,382.7303722952476,268.45005538250706,584.0004202758994
2022-03-02,Medical,qty,361.8618985668964,275.5370577252674,539.5737227719209
2022-03-03,Medical,qty,345.3055661356305,221.48957051819139,456.0589501128983
2022-03-04,Medical,qty,312.0013400812112,224.77490993224333,402.20457516365315
2022-03-05,Medical,qty,222.94898447722932,151.68425653090318,288.83130687469276
2022-03-06,Medical,qty,240.68599639104016,171.4685653887331,335.99469016843005
2022-03-07,Medical,qty,350.1060407734706,258.6414866856475,512.8028855195215
2022-03-08,Medical,qty,337.0383146635594,205.54996022414136,439.89943495728124
2022-03-09,Medical,qty,321.87058743529127,245.08342149621157,505.387668693787
2022-03-10,Medical,qty,310.06884628043326,238.74902861413491,458.5109596934498
2022-03-11,Medical,qty,282.65452049923846,202.4588131680017,385.5969791696681
2022-03-12,Medical,qty,203.68161702362232,150.58380534925686,315.3324959638721
2022-03-13,Medical,qty,221.36888788392045,168.10522691295245,328.2838560172337
2022-03-14,Medical,qty,323.67479249757844,216.51026958102818,473.6901248618285
2022-03-15,Medical,qty,313.1358517120046,216.20731254046675,411.0906278145379
2022-03-16,Medical,qty,300.2500610682483,202.22085434563604,449.0781002471819
2022-03-17,Medical,qty,289.8525393763377,205.23770664628302,345.80513978501483
2022-03-18,Medical,qty,264.6322988727023,175.94166825223735,360.61653587998325
2022-03-19,Medical,qty,190.9936227887276,140.65211356977534,249.4111304886136
2022-03-20,Medical,qty,207.6232835638655,146.16654184293407,294.5001064895825
2022-03-21,Medical,qty,303.30026762473324,227.22557178513327,410.928730847839
2022-03-22,Medical,qty,293.4508861799749,215.1385566573628,453.34397112060583
2022-03-23,Medical,qty,281.4241768145366,196.53806371448434,380.0971144572961
2022-03-24,Medical,qty,272.05756284579286,191.89907817407104,389.3576794902506
2022-03-25,Medical,qty,248.843426904704,166.2285333912679,318.6265982165002
2022-03-26,Medical,qty,180.12440591077225,125.1656436076431,248.45869889764555
2022-03-27,Medical,qty,196.2031217553594,140.98357545680207,285.0291010711915
2022-03-28,Medical,qty,287.0366065563456,202.6487068144779,392.88104589215084
2022-03-29,Medical,qty,278.5993497057077,234.87348583088146,393.0158074104801
2022-03-30,Medical,qty,268.1359541583305,200.4551848688651,376.205195525819
2022-03-31,Medical,qty,260.2109565906998,188.33093056332066,348.1877059729622
2022-04-01,Medical,qty,239.02639494545343,163.0480019907798,308.367194441709
2022-04-02,Medical,qty,173.9213257756293,129.53293610328913,228.3144263614469
2022-04-03,Medical,qty,190.1976612253383,133.49062247643877,261.7403210599915
2022-04-04,Medical,qty,279.08154122829507,227.62015874226225,410.76453241128496
2022-04-05,Medical,qty,272.04380811417775,214.34985370372996,389.53566355424385
2022-04-06,Medical,qty,262.93433320944115,212.90120695893688,357.4949030118438
2022-04-07,Medical,qty,256.20075796985384,180.28391113911826,340.64778546967375
2022-04-08,Medical,qty,236.30855624478704,169.8082978562544,304.46095937340505
2022-04-09,Medical,qty,172.76271462515277,129.16496311392066,250.80553306160854
2022-04-10,Medical,qty,189.5432909572834,128.26499029080185,261.13670885308426
2022-04-11,Medical,qty,278.7165480735892,208.3153075912672,367.58243722426073
2022-04-12,Medical,qty,272.6489352951907,190.03795039993278,384.67955635327763
2022-04-13,Medical,qty,264.4726889207654,186.62489433444978,389.5709015253859
2022-04-14,Medical,qty,258.65757697287694,182.6215578855002,362.35073746936683
2022-04-15,Medical,qty,239.5560834638079,179.07627749404904,312.34674590172233
2022-04-16,Medical,qty,176.05150223216475,128.74506775224273,256.48708775787463
2022-04-17,Medical,qty,193.94317446857292,128.058000965468,275.4394241828427
2022-04-18,Medical,qty,286.1577045651279,205.65733386240439,401.1667871215684
2022-04-19,Medical,qty,281.3980950346189,206.37945092331898,373.72865576329764
2022-04-20,Medical,qty,274.5026705855401,210.37871530696944,379.66054328398
2022-04-21,Medical,qty,270.0655273591078,191.7906264083724,386.7773917611584
2022-04-22,Medical,qty,251.72584585550769,178.59992419407072,370.56354389102165
2022-04-23,Medical,qty,186.37331778813146,141.5049353444477,254.98187027050307
2022-04-24,Medical,qty,206.53418820039025,140.71908163165244,326.4455729062373
2022-04-25,Medical,qty,306.16729782930116,221.60486208954532,415.79756482015256
2022-04-26,Medical,qty,302.8550381513725,218.9064436342535,428.9648740065338
2022-04-27,Medical,qty,297.0403604263599,204.45547437052463,399.4044054416479
2022-04-28,Medical,qty,293.61345042619666,219.54038181886278,390.44200399683575
2022-04-29,Medical,qty,274.77325881300266,202.40536445323156,367.2950886091629
2022-04-30,Medical,qty,204.21889536736836,165.4133582055508,267.515497570521
2022-05-01,Medical,qty,226.54110176908847,177.47646527481783,303.55845970340374
2022-05-02,Medical,qty,335.33337303263295,244.06910449204753,500.86728981757983
2022-05-03,Medical,qty,331.24809399020245,228.820132050671,477.8786417570175
2022-05-04,Medical,qty,323.95569488523523,254.63670297605285,425.73535156883344
2022-05-05,Medical,qty,318.7998944272554,229.1255920232987,464.2851301779916
2022-05-06,Medical,qty,296.64023752505136,236.2558747217054,445.68528681844055
2022-05-07,Medical,qty,219.09778219573417,161.9383313045412,296.814965284604
2022-05-08,Medical,qty,240.8613583107153,178.4856334231925,338.3783989382267
2022-05-09,Medical,qty,352.57972706267884,260.5770586612088,478.68752029252823
2022-05-10,Medical,qty,344.6610970801509,244.33860041575332,537.7390690310743
2022-05-11,Medical,qty,333.3956780312948,244.7442011316827,454.37677502944564
2022-05-12,Medical,qty,324.42164338189883,254.54337459303503,465.88261302210884
2022-05-13,Medical,qty,298.5758277681346,228.6437113028526,388.539035718142
2022-05-14,Medical,qty,218.38151501302914,158.114046749389,318.0154136154255
2022-05-15,Medical,qty,237.5727354564371,185.0691276911704,330.3520857337521
2022-05-16,Medical,qty,344.15237443919347,264.8563201168901,494.68449414642356
2022-05-17,Medical,qty,333.82206857976587,223.79651109823908,423.7805603796081
2022-05-18,Medical,qty,320.91012863765866,216.93055424713955,440.92693047245433
2022-05-19,Medical,qty,310.8565361529608,221.58317651435078,403.8770013483627
2022-05-20,Medical,qty,285.3666758696976,229.06461921393387,403.5036534846955
2022-05-21,Medical,qty,208.74418594439103,149.87417497513906,275.0231111785959
2022-05-22,Medical,qty,227.2400461313478,174.44339365099688,306.716860243277
2022-05-23,Medical,qty,329.68104544237667,253.9943659595092,455.7379673359086
2022-05-24,Medical,qty,321.24314815085097,205.3993681462315,482.3207810039235
2022-05-25,Medical,qty,310.69954589400584,214.3183103198138,417.74109945219266
2022-05-26,Medical,qty,303.49799994669996,204.24707819494705,426.10392391565335
2022-05-27,Medical,qty,281.2729715839902,215.84299052946474,381.3283006092118
2022-05-28,Medical,qty,207.98587639327187,144.06593234990177,290.1470975235394
2022-05-29,Medical,qty,228.6695161804891,168.86212933743735,335.0651319038208
2022-05-30,Medical,qty,226.6697560459462,170.78057335938632,349.889018409939
2022-05-31,Medical,qty,329.4720829843329,244.28293485882187,460.5213896258592
2022-06-01,Medical,qty,321.6060807089292,229.24763618096097,488.4724656845694
2022-06-02,Medical,qty,316.3990223826855,241.60432018264143,417.4072273012241
2022-06-03,Medical,qty,295.0050504107574,225.48945277959433,407.66788359615384
2022-06-04,Medical,qty,219.27528601663138,160.593857576537,271.7470528237875
2022-06-05,Medical,qty,241.7283848488693,194.5061197176144,317.53428162162874
2022-06-06,Medical,qty,354.0548246417558,263.20672777300695,517.0131424636171
2022-06-07,Medical,qty,348.33711826949417,267.1634612957432,499.8644458050468
2022-06-08,Medical,qty,339.4309908862232,225.31951651961026,447.4725660988052
2022-06-09,Medical,qty,332.89117449466363,257.15151879037103,486.4100275335136
2022-06-10,Medical,qty,309.0869899684353,237.14340112373964,422.7557796233768
2022-06-11,Medical,qty,228.696295888423,166.9975850877391,315.0644290639941
2022-06-12,Medical,qty,250.5654935875102,190.10276400793143,352.5533346543034
2022-06-13,Medical,qty,364.3845579815182,278.39030060423164,511.72151777276724
2022-06-14,Medical,qty,356.28456343209575,266.41697846888735,529.635652073469
2022-06-15,Medical,qty,345.15215545627177,240.51299822684265,466.0463741408733
2022-06-16,Medical,qty,336.74170127434957,244.53460162990888,432.2063083440416
2022-06-17,Medical,qty,311.36385986656967,228.49062170446857,389.27366147289905
2022-06-18,Medical,qty,229.81116719688063,175.02937015839365,298.7629592092665
2022-06-19,Medical,qty,251.2799115309444,182.60565973106623,326.0474303554743
2022-06-20,Medical,qty,338.81392068560604,256.0021516541047,432.5281742335654
2022-06-21,Medical,qty,357.3276886521884,252.86775397753146,488.0256724639399
2022-06-22,Medical,qty,347.1282455312534,228.57158000186647,446.5593372704089
2022-06-23,Medical,qty,340.0900601958414,247.11262728512537,475.6973543762746
2022-06-24,Medical,qty,316.21275914737714,252.95214252458263,433.4769362220668
2022-06-25,Medical,qty,235.0547011286926,194.12365376743816,367.12819046457025
2022-06-26,Medical,qty,258.7964033116358,194.06621994151905,357.46392006539986
2022-06-27,Medical,qty,378.408413079298,286.9395025483618,511.8170217828142
2022-06-28,Medical,qty,373.27435968806947,270.04121507825164,500.23011796370423
2022-06-29,Medical,qty,365.2432825764371,278.7459148566128,506.3121838716215
2022-06-30,Medical,qty,360.14237659811846,321.1263740011003,535.9669497138476
2022-07-01,Medical,qty,336.6700441910383,251.69287718584343,440.06422997856725
2022-07-02,Medical,qty,251.38144967688652,185.87261116735098,332.9367491863567
2022-07-03,Medical,qty,277.23636046765915,210.43240870735102,360.21110794741605
2022-07-04,Medical,qty,204.4198408229977,155.87743170972928,280.7342166608779
2022-07-05,Medical,qty,398.5155016413051,252.05411232512319,513.5376102331954
2022-07-06,Medical,qty,388.1446167400518,292.3418874394553,555.5490967041382
2022-07-07,Medical,qty,380.06879479556926,290.16758763446273,604.9070246071648
2022-07-08,Medical,qty,352.08767352878385,238.85718539181525,466.9877447497545
2022-07-09,Medical,qty,260.1181203001689,180.21891352859495,344.37073227700733
2022-07-10,Medical,qty,283.0622002625821,211.97974564400468,406.5691177247112
2022-07-11,Medical,qty,407.0925803279635,302.44774322023187,553.0297248783826
2022-07-12,Medical,qty,394.4204147258228,264.07868534719034,513.8544343169982
2022-07-13,Medical,qty,377.96639159956084,247.95736737978555,517.2457095284942
2022-07-14,Medical,qty,364.0865416348127,275.0213512460378,494.67513504433987
2022-07-15,Medical,qty,331.96540591596107,245.41883638682333,431.18830735658094
2022-07-16,Medical,qty,241.71212369954944,174.18579990594412,329.8959274521474
2022-07-17,Medical,qty,259.3940034617466,178.68419499026194,359.96879554155817
2022-07-18,Medical,qty,368.3793659528474,233.17783709467605,480.78252647896767
2022-07-19,Medical,qty,353.52539099709645,262.82713542001915,524.1580204356438
2022-07-20,Medical,qty,336.45148115519555,248.3713089104588,462.7155942497906
2022-07-21,Medical,qty,322.79849544444164,254.87423259033017,437.5363565679594
2022-07-22,Medical,qty,294.0704967914983,216.0359701068756,393.95695384676645
2022-07-23,Medical,qty,214.69680468493885,140.04897163405613,299.336592382841
2022-07-24,Medical,qty,231.57677329255964,172.47317406927127,319.9647025035873
2022-07-25,Medical,qty,331.34960226490466,240.62513315494365,472.84517153968534
2022-07-26,Medical,qty,321.4951849849865,232.80260373710524,411.5581795475481
2022-07-27,Medical,qty,310.08826767795284,205.6422865368443,378.333478927036
2022-07-28,Medical,qty,302.103406206238,239.76852939616307,434.253888204317
2022-07-29,Medical,qty,279.9199269801828,190.1773454046486,382.9348612833269
2022-07-30,Medical,qty,208.15759005626498,143.6325607664011,294.7588434637362
2022-07-31,Medical,qty,228.58734764906902,150.45291089162149,320.7576760522926
2022-08-01,Medical,qty,332.7014815087569,252.52780883859066,424.5361167397546
2022-08-02,Medical,qty,328.3890764540629,240.4970538018121,494.02248616720607
2022-08-03,Medical,qty,321.78357735077964,245.7627108119652,467.208641739194
2022-08-04,Medical,qty,317.8878904935635,195.4767101698659,455.87748363274056
2022-08-05,Medical,qty,298.0106592692189,219.80420301265312,434.719828752408
2022-08-06,Medical,qty,223.7361173763526,162.26088378246288,325.70335047901415
2022-08-07,Medical,qty,247.0532202042507,161.1659023271005,363.1879039876925
2022-08-08,Medical,qty,360.137940006254,273.0696867040679,469.72039644982567
2022-08-09,Medical,qty,355.19166057855676,258.7284335184742,482.507468912583
2022-08-10,Medical,qty,346.62293142236854,237.413803409365,488.5530247126664
2022-08-11,Medical,qty,339.91758363884986,257.63835572421806,497.80122684651866
2022-08-12,Medical,qty,315.4108687114031,223.75318668636254,459.3963049824901
2022-08-13,Medical,qty,233.86827119337565,172.1190763604432,310.0418023854179
2022-08-14,Medical,qty,254.1943712189223,185.7131173045,340.395391344597
2022-08-15,Medical,qty,363.80161271629413,267.51671440660226,524.3375497862178
2022-08-16,Medical,qty,352.08784146686065,257.9680828113104,467.0373366630963
2022-08-17,Medical,qty,336.85111355599986,253.31235572984264,496.9037748535908
2022-08-18,Medical,qty,323.7140650302925,241.5127953502533,426.6188410414501
2022-08-19,Medical,qty,294.42234728318266,221.08596838606198,425.4731015610226
2022-08-20,Medical,qty,214.20417682972942,141.9082498945362,283.5878509636907
2022-08-21,Medical,qty,228.5224855068536,180.34664152401868,268.32388964360837
2022-08-22,Medical,qty,661.0204260178028,472.067968666145,903.3976111725301
2022-08-23,Medical,qty,622.5832262266944,536.2839403645199,762.891755999896
2022-08-24,Medical,qty,582.8910714475544,392.8960893569078,757.4151715673623
2022-08-25,Medical,qty,524.8849091424157,354.4834162812767,721.3838099691392
2022-08-26,Medical,qty,476.84909138619975,321.03354681194253,683.8232064014805
2022-08-27,Medical,qty,336.77425099226855,233.6716611289652,475.6675652596037
2022-08-28,Medical,qty,388.01660813131537,270.7569461481815,526.0330277729458
2022-08-29,Medical,qty,566.0620246601101,444.90888262121257,771.9273477789426
2022-08-30,Medical,qty,530.2208360193265,352.0463542929983,773.442378496241
2022-08-31,Medical,qty,453.60485149515955,356.68550618747946,624.0884469498334
2022-09-01,Medical,qty,378.80821450440095,276.292202457191,502.9407430993569
2022-09-02,Medical,qty,329.0743273157697,223.75971725582343,475.913717518364
2022-09-03,Medical,qty,220.1554498698633,149.56095444224565,320.02875970232043
2022-09-04,Medical,qty,214.3118369808252,158.7085859642959,270.1133643909675
2022-09-05,Medical,qty,263.05235975605757,186.20781925538654,324.03968762144336
2022-09-06,Medical,qty,358.95174957155115,278.1865985825578,536.0545580690639
2022-09-07,Medical,qty,316.5055028763253,226.22484251418913,426.42304881437326
2022-09-08,Medical,qty,289.0412662646524,222.0516528425889,407.7897551705866
2022-09-09,Medical,qty,260.8169249974181,191.69441584214968,338.65547053579803
2022-09-10,Medical,qty,178.75107164073756,128.6922170048144,249.68149615000303
2022-09-11,Medical,qty,208.48197846279456,158.32712305711584,266.93930324032976
2022-09-12,Medical,qty,288.64422693685776,189.6814111737058,413.16777091615114
2022-09-13,Medical,qty,268.9403702074278,195.7105174537318,334.8075227819275
2022-09-14,Medical,qty,281.3767620231945,217.22984885416335,462.80061069989114
2022-09-15,Medical,qty,275.3732529812859,191.58092578319733,402.0372281532767
2022-09-16,Medical,qty,250.4185948706699,175.45561805634281,357.3204850301167
2022-09-17,Medical,qty,186.34619497631607,130.25106536461035,243.40997016971124
2022-09-18,Medical,qty,194.89637021311484,157.0767211031652,268.87809738045456
2022-09-19,Medical,qty,252.764036141307,183.33806454001697,316.9829891853511
2022-09-20,Medical,qty,199.38421352714448,148.80788826572515,283.2180401395213
2022-09-21,Medical,qty,191.88359292039428,136.96928007242974,255.97395661792507
2022-09-22,Medical,qty,186.04112520734503,150.34251744565083,258.9443448553464
2022-09-23,Medical,qty,171.2839953410724,122.07919164520608,233.69104837903265
2022-09-24,Medical,qty,126.72015638788395,85.88378569441714,175.20704247253752
2022-09-25,Medical,qty,137.33590351967166,102.46661117904776,166.7395119287615
2022-09-26,Medical,qty,196.07043379490077,144.44628221138586,257.90034281900284
2022-09-27,Medical,qty,190.788188147137,146.43783100177313,235.26564397607453
2022-09-28,Medical,qty,184.18522335438217,148.72540701496544,256.9441244072649
2022-09-29,Medical,qty,179.18929768472753,124.42068441450569,220.493516540014
2022-09-30,Medical,qty,165.60241040785536,120.03987308603125,187.6460103141285
2022-10-01,Medical,qty,123.06332379695012,89.47403903643625,173.35975985306717
2022-10-02,Medical,qty,133.87553633803944,92.5383253832142,179.01720698339136
2022-10-03,Medical,qty,191.74203587374993,143.50671376664357,273.68258174729436
2022-10-04,Medical,qty,187.32733813302306,137.06780119632003,250.13270661428894
2022-10-05,Medical,qty,181.56243202975656,127.86408691489132,228.48157998237986
2022-10-06,Medical,qty,177.3164273334438,130.2933914967694,227.14970248058654
2022-10-07,Medical,qty,164.4985862585225,128.855362591887,231.25892730837597
2022-10-08,Medical,qty,122.75615889352338,91.66840723544276,158.54964132514584
2022-10-09,Medical,qty,133.96697081993855,105.26078716085209,199.16785886137347
2022-10-10,Medical,qty,152.16687264610627,104.93686694706176,209.88472918214896
2022-10-11,Medical,qty,188.5304918080003,148.11227142241557,257.18687014314816
2022-10-12,Medical,qty,183.3364476789977,135.7876780597647,260.0987956848419
2022-10-13,Medical,qty,179.65648712229682,136.5612905548275,230.74921891953093
2022-10-14,Medical,qty,167.28200879384556,122.3054794436237,209.38858021381535
2022-10-15,Medical,qty,125.38863709370047,88.4854553928366,170.95816579629314
2022-10-16,Medical,qty,137.35770824938305,92.03628266268404,189.47948388509923
2022-10-17,Medical,qty,197.88227571949582,139.07194871086458,286.51513601958993
2022-10-18,Medical,qty,194.87989771885194,150.855501786758,261.2034182258325
2022-10-19,Medical,qty,190.47900987080774,158.4690214355339,271.68329699606437
2022-10-20,Medical,qty,187.66797303983984,141.12614953991599,259.6090432152212
2022-10-21,Medical,qty,175.76216091841226,133.39887877647047,235.0199427777331
2022-10-22,Medical,qty,132.62010881061164,88.87749551845076,181.21867882776684
2022-10-23,Medical,qty,146.10632144489531,121.96906259637491,214.95906441515763
2022-10-24,Medical,qty,211.51423089123585,139.2684381971517,282.4632365485694
2022-10-25,Medical,qty,209.49572660020286,163.77921018441887,301.16923971815896
2022-10-26,Medical,qty,205.86147639621737,160.31623771483595,284.7984915089573
2022-10-27,Medical,qty,203.79083255043767,153.4332445244503,295.4183356980527
2022-10-28,Medical,qty,191.656840054013,150.00521895106462,275.76009581765504
2022-10-29,Medical,qty,145.17398247489612,103.78778221905763,193.00012714644933
2022-10-30,Medical,qty,160.20439571526566,130.9071137536453,231.59975431947043
2022-10-31,Medical,qty,231.84699473879598,181.80118381141506,340.4962393913803
2022-11-01,Medical,qty,229.49990480720317,161.14369591137287,334.1975982943203
2022-11-02,Medical,qty,225.07310719005744,151.01138481529588,292.5473514445532
2022-11-03,Medical,qty,222.0434383136997,157.99096729076186,298.22962675421456
2022-11-04,Medical,qty,207.83696995479198,128.4589607697018,280.09860481868725
2022-11-05,Medical,qty,156.56782520136287,109.73443208667256,195.41000948957605
2022-11-06,Medical,qty,171.4339310339506,136.7052743286315,258.77885743990515
2022-11-07,Medical,qty,245.72572043566046,171.329147539644,367.8406780448471
2022-11-08,Medical,qty,240.94442637779298,177.2179802505174,324.01148941857554
2022-11-09,Medical,qty,233.92162414004434,174.30619613930133,309.06965562003194
2022-11-10,Medical,qty,228.3623735429984,167.0470945183158,330.6716463600434
2022-11-11,Medical,qty,187.54018732751402,133.88938613876707,272.8765742643388
2022-11-12,Medical,qty,157.80458128032757,129.05153373526937,204.17912234240742
2022-11-13,Medical,qty,171.04707477149765,130.66641339834703,243.5881589640118
2022-11-14,Medical,qty,242.74808697440318,183.48611083559203,308.1317180921785
2022-11-15,Medical,qty,236.13755894587229,169.40830322393404,309.55476678213404
2022-11-16,Medical,qty,227.74156800881863,152.62636002296423,303.77548803383337
2022-11-17,Medical,qty,221.1928265813754,161.93638619602328,312.32310287426935
2022-11-18,Medical,qty,204.2008190624156,137.29294504136553,284.5259655895272
2022-11-19,Medical,qty,152.16651966089356,107.02598902824323,208.76068182340723
2022-11-20,Medical,qty,164.90909900470683,107.04971013243036,207.67965646250087
2022-11-21,Medical,qty,234.26926476624195,172.4530541109277,306.99895249722204
2022-11-22,Medical,qty,228.683506707048,158.87191470656282,308.70033511241587
2022-11-23,Medical,qty,221.65881706995884,155.69828706138316,286.9015620478217
2022-11-24,Medical,qty,110.23479023908878,79.84911234379672,138.16541249362137
2022-11-25,Medical,qty,201.49925368559184,154.41664572240066,299.81597018075956
2022-11-26,Medical,qty,151.471606992754,114.25741155362232,204.13167090400282
2022-11-27,Medical,qty,165.52849116725224,109.61645810202606,219.695966630636
2022-11-28,Medical,qty,236.98830160492446,167.61515481782916,328.9565909411713
2022-11-29,Medical,qty,233.31315927947045,162.5033852305443,356.3516374026963
2022-11-30,Medical,qty,227.96741131573688,156.17880418608146,312.08968458520735
2022-12-01,Medical,qty,224.4223987304263,166.87389086388947,297.40160041940493
2022-12-02,Medical,qty,210.05411606292355,165.54714492026454,273.83221104038904
2022-12-03,Medical,qty,158.79391513235709,110.71283645551725,202.66824936819341
2022-12-04,Medical,qty,174.0942396279767,110.63004458703193,250.65608461071076
2022-12-05,Medical,qty,249.51272993735614,183.4355579966633,359.39798391814367
2022-12-06,Medical,qty,245.7715648064087,176.9961288378912,369.9863517692051
2022-12-07,Medical,qty,239.91704303975123,177.30649196157893,360.3573325905298
2022-12-08,Medical,qty,235.63877046149352,164.43247023652066,296.66703853471984
2022-12-09,Medical,qty,219.8038117921571,152.45200779610587,274.52894180427137
2022-12-10,Medical,qty,165.52758516131337,128.2044403571617,237.66256319332138
2022-12-11,Medical,qty,180.47017547494755,128.36465113155216,234.09999531243795
2022-12-12,Medical,qty,256.92622087806666,188.73156451379995,331.29967441536326
2022-12-13,Medical,qty,251.58994596611794,183.0095539584563,387.4753094480245
2022-12-14,Medical,qty,244.20113521927323,178.60853105025367,362.2854197786253
2022-12-15,Medical,qty,238.5903111588608,174.80401720013512,312.34573340312096
2022-12-16,Medical,qty,221.58432158086873,167.44812895923272,297.9203361608993
2022-12-17,Medical,qty,166.39045615958418,115.79008784927669,227.9281837329916
2022-12-18,Medical,qty,180.94494104261906,129.55564468710799,239.1601070656635
2022-12-19,Medical,qty,257.12133846042724,169.90438221237434,400.2526164971081
2022-12-20,Medical,qty,251.8967891653557,170.45468990071845,345.1904089382621
2022-12-21,Medical,qty,244.96944874398216,173.31459591106582,347.3464089034757
2022-12-22,Medical,qty,240.13061922281005,173.01953210971985,354.9537073501619
2022-12-23,Medical,qty,224.06142069497952,169.90516477041348,303.7550394709996
2022-12-24,Medical,qty,169.31220439486,145.26890635611974,230.67133909001726
2022-12-25,Medical,qty,185.2669423254401,128.22292727362577,256.0916294068339
2022-12-26,Medical,qty,192.06059375357643,150.1924775071265,266.54716869972685
2022-12-27,Medical,qty,261.3429245003155,179.67875897800994,358.97398480042517
2022-12-28,Medical,qty,255.94578271511568,195.41917392670663,339.3907778665807
2022-12-29,Medical,qty,252.51567120142397,195.69124463714988,365.37686159631295
2022-12-30,Medical,qty,236.9604680566686,178.2227585653125,328.99374669871395
2022-12-31,Medical,qty,179.95849120589352,124.18150028011655,255.61711217611952
2023-01-01,Medical,qty,197.3979039204353,140.27826964295303,259.68943603408474
2023-01-02,Medical,qty,282.1731021546145,200.61415687837678,395.311492273203
2023-01-03,Medical,qty,278.1159559916307,213.87750189462463,401.0420986825192
